panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Inflammation	OID20544	IKBKG	Q9Y6K9	PT2-PT1	8	2.432325	2.1438375	0.2884874999999999	0.8341801836058328	7	0.4317217486715301	0.9951604113195697	
Oncology_II	OID31464	COL24A1	Q17RW2	PT2-PT1	10	-0.8512799999999998	-0.56507	-0.28620999999999996	-1.041150566618583	9	0.3249655121926671	0.9951604113195697	
Neurology_II	OID30850	ATXN2	Q99700	PT2-PT1	9	0.9597777777777777	0.6740111111111111	0.28576666666666667	1.3991523335374847	8	0.19932405486553906	0.9951604113195697	
Oncology	OID21434	APEX1	P27695	PT2-PT1	10	-1.83249	-2.11723	0.28474000000000005	1.4449389817391585	9	0.18237556772574193	0.9951604113195697	
Oncology_II	OID31176	ESPL1	Q14674	PT2-PT1	10	-0.37087	-0.65547	0.2846	1.0313865722774656	9	0.3292783526129761	0.9951604113195697	
Neurology	OID20877	MAX	P61244	PT2-PT1	10	1.13367	0.8501800000000002	0.28349	1.3178262410033472	9	0.2201178048192265	0.9951604113195697	
Cardiometabolic_II	OID30247	DNAJC6	O75061	PT2-PT1	10	1.7337099999999999	1.4504000000000001	0.28331	0.9679597504000891	9	0.3583548917020134	0.9951604113195697	
Oncology_II	OID31174	SLIRP	Q9GZT3	PT2-PT1	10	-0.045559999999999996	-0.3288399999999999	0.2832800000000001	1.0885972089756408	9	0.30462146092454945	0.9951604113195697	
Neurology_II	OID30893	NAA80	Q93015	PT2-PT1	10	0.72242	0.43994999999999995	0.28247	0.8908189829262155	9	0.39621565143481474	0.9951604113195697	
Cardiometabolic	OID20187	LEP	P41159	PT2-PT1	10	-2.1959299999999997	-1.91399	-0.2819399999999999	-1.5823610519288978	9	0.14802647395792756	0.9951604113195697	
Inflammation_II	OID30534	DEFB103A_DEFB103B	P81534	PT2-PT1	9	-1.1936111111111112	-1.4745777777777775	0.2809666666666667	0.6873357327644908	8	0.5113017422351525	0.9951604113195697	
Cardiometabolic_II	OID30284	RPL14	P50914	PT2-PT1	10	0.06327	-0.21681999999999996	0.28009000000000006	1.688030370096583	9	0.1256757630475962	0.9951604113195697	
Oncology	OID21200	CCT5	P48643	PT2-PT1	10	-0.07167	0.20690000000000003	-0.27857000000000004	-1.6992079387788839	9	0.12350049218652148	0.9951604113195697	
Inflammation	OID20440	IL24	Q13007	PT2-PT1	10	0.8265300000000002	0.54925	0.2772800000000001	1.7007379584425069	9	0.1232054270179348	0.9951604113195697	
Oncology	OID21365	RBP2	P50120	PT2-PT1	9	-0.049811111111111105	-0.3270222222222222	0.2772111111111111	0.8295565391173635	8	0.43084510432933376	0.9951604113195697	
Cardiometabolic	OID20049	NPPB	P16860	PT2-PT1	9	-0.7173333333333333	-0.4408	-0.2765333333333333	-0.33352596642313015	8	0.7473109732691721	0.9951604113195697	
Inflammation_II	OID30431	DDX4	Q9NQI0	PT2-PT1	9	-0.693288888888889	-0.9694111111111111	0.27612222222222227	1.7107785960532307	8	0.1254876926350561	0.9951604113195697	
Inflammation	OID20484	ICA1	Q05084	PT2-PT1	10	0.6577500000000001	0.38499	0.27276000000000006	1.2644522350056515	9	0.23782972744963837	0.9951604113195697	
Oncology	OID21402	FGF21	Q9NSA1	PT2-PT1	10	-2.68864	-2.4161799999999998	-0.27246000000000004	-0.8263616524347421	9	0.42996094282900854	0.9951604113195697	
Cardiometabolic_II	OID30331	SARG	Q9BW04	PT2-PT1	10	1.45127	1.17885	0.27242000000000005	0.8393055394027135	9	0.42303068338982897	0.9951604113195697	
Oncology_II	OID31186	CPLX2	Q6PUV4	PT2-PT1	10	-0.8668099999999999	-1.1381700000000001	0.27135999999999993	1.0994947903893348	9	0.30009148683231435	0.9951604113195697	
Cardiometabolic_II	OID30296	MYBPC1	Q00872	PT2-PT1	10	-1.1175899999999999	-0.84731	-0.27027999999999996	-0.4218266364214151	9	0.6830486681836399	0.9951604113195697	
Oncology_II	OID31462	TMED8	Q6PL24	PT2-PT1	10	1.3816599999999999	1.1116899999999998	0.26996999999999993	0.9476384478373198	9	0.3680618046423043	0.9951604113195697	
Cardiometabolic_II	OID30287	TMEM132A	Q24JP5	PT2-PT1	10	-1.73785	-1.46813	-0.26972000000000007	-1.119716792069504	9	0.29182535144308375	0.9951604113195697	
Oncology_II	OID31379	AHSA1	O95433	PT2-PT1	10	-0.7375700000000001	-0.46790999999999994	-0.2696600000000001	-1.4013104134896979	9	0.19464919733905628	0.9951604113195697	
Cardiometabolic_II	OID30060	EIF2AK3	Q9NZJ5	PT2-PT1	9	2.0481666666666665	1.7786999999999997	0.2694666666666667	1.1828929964956447	8	0.2708109225251696	0.9951604113195697	
Cardiometabolic_II	OID30153	SPINK8	P0C7L1	PT2-PT1	9	-0.1909888888888889	-0.46032222222222224	0.26933333333333337	1.7237591436403639	8	0.1230419053479237	0.9951604113195697	
Neurology_II	OID30818	FZD8	Q9H461	PT2-PT1	9	-0.22344444444444442	0.04587777777777778	-0.26932222222222224	-1.153408466849053	8	0.2820366570238533	0.9951604113195697	
Neurology_II	OID30839	FH	P07954	PT2-PT1	9	0.05353333333333331	-0.21515555555555557	0.268688888888889	0.9285115154605039	8	0.3803045510145502	0.9951604113195697	
Cardiometabolic	OID20055	CRHR1	P34998	PT2-PT1	9	0.06292222222222223	0.33113333333333334	-0.2682111111111112	-0.5807550256775466	8	0.5773949891264574	0.9951604113195697	
Oncology_II	OID31166	GAD1	Q99259	PT2-PT1	10	-0.8768099999999999	-0.6087600000000001	-0.26804999999999995	-1.5838343791776437	9	0.14769169871794174	0.9951604113195697	
Neurology_II	OID31017	SLA2	Q9H6Q3	PT2-PT1	10	1.41999	1.6878800000000003	-0.26788999999999996	-0.9647867313185226	9	0.35985800633903153	0.9951604113195697	
Oncology_II	OID31158	PBK	Q96KB5	PT2-PT1	10	-0.92058	-1.1881	0.2675200000000001	1.1755287943551262	9	0.26994295782656597	0.9951604113195697	
Oncology_II	OID31266	TET2	Q6N021	PT2-PT1	9	-0.4141444444444444	-0.14691111111111108	-0.2672333333333333	-1.291473064869553	8	0.23260182246201278	0.9951604113195697	
Oncology_II	OID31164	CDK1	P06493	PT2-PT1	10	-0.73065	-0.9972800000000002	0.26663	0.5331626858264156	9	0.6068337546040703	0.9951604113195697	
Oncology_II	OID31205	MAPK13	O15264	PT2-PT1	10	0.18736999999999998	0.45274000000000003	-0.26537000000000005	-0.7787386533033746	9	0.45611963875401473	0.9951604113195697	
Cardiometabolic_II	OID30279	BPIFA2	Q96DR5	PT2-PT1	10	-0.9622999999999999	-0.6970999999999999	-0.26520000000000005	-0.9913409672645025	9	0.34742168684836505	0.9951604113195697	
Inflammation	OID20593	MICB_MICA	Q29980_Q29983	PT2-PT1	8	0.19542500000000007	-0.06948750000000001	0.2649125000000001	1.086697542605065	7	0.3131678488403242	0.9951604113195697	
Cardiometabolic	OID20303	TIE1	P35590	PT2-PT1	10	-0.10622000000000001	0.15863999999999998	-0.26486	-1.4648827552589065	9	0.17699241447140768	0.9951604113195697	
Oncology	OID21217	BIRC2	Q13490	PT2-PT1	10	0.03645000000000002	-0.22791999999999998	0.26437	1.1161217663227128	9	0.2932816501430995	0.9951604113195697	
Neurology_II	OID30938	PFDN6	O15212	PT2-PT1	10	-0.43282	-0.69648	0.26366	0.9312410696423884	9	0.3760333707375558	0.9951604113195697	
Neurology_II	OID30946	GTPBP2	Q9BX10	PT2-PT1	10	2.29285	2.0292000000000003	0.26365000000000005	0.8631570983478964	9	0.4104625313100936	0.9951604113195697	
Inflammation	OID20517	BID	P55957	PT2-PT1	8	-2.2623875	-1.9988375	-0.26355000000000006	-0.6656264683621569	7	0.5269670395219843	0.9951604113195697	
Neurology_II	OID31087	OPHN1	O60890	PT2-PT1	10	1.74553	1.4822199999999999	0.26331	0.8608717416288618	9	0.4116553885501797	0.9951604113195697	
Cardiometabolic_II	OID30138	RIPK4	P57078	PT2-PT1	9	-1.0966444444444443	-0.834211111111111	-0.2624333333333333	-0.7697021315206464	8	0.46359529754514384	0.9951604113195697	
Neurology_II	OID31133	ARHGEF1	Q92888	PT2-PT1	10	1.63637	1.37406	0.26230999999999993	1.1292460463709957	9	0.2879927574430219	0.9951604113195697	
Cardiometabolic	OID20263	MB	P02144	PT2-PT1	10	-0.28376	-0.021990000000000075	-0.26176999999999995	-0.5116494450734442	9	0.6212129159998196	0.9951604113195697	
Oncology_II	OID31395	DTNB	O60941	PT2-PT1	10	0.31317	0.57475	-0.26158	-0.7667684965518101	9	0.4628571811810147	0.9951604113195697	
Oncology	OID21392	CPE	P16870	PT2-PT1	10	0.06714000000000002	0.32856	-0.26141999999999993	-1.4897897107212283	9	0.17046488887465183	0.9951604113195697	
Neurology_II	OID30986	KLHL41	O60662	PT2-PT1	10	0.16808999999999996	0.42944000000000004	-0.2613500000000001	-0.37756460882395204	9	0.7145040077743774	0.9951604113195697	
Neurology_II	OID30907	LRP2BP	Q9P2M1	PT2-PT1	10	-2.3800100000000004	-2.11867	-0.2613400000000001	-0.8771958941074045	9	0.403187827395572	0.9951604113195697	
Oncology_II	OID31296	SPRR1B	P22528	PT2-PT1	9	-0.25233333333333335	0.007388888888888883	-0.25972222222222224	-1.2657830370861352	8	0.24120723883919082	0.9951604113195697	
Oncology	OID21185	KIR3DL1	P43629	PT2-PT1	10	0.10511999999999999	-0.15393	0.25905000000000006	1.5061530047248013	9	0.16629233743216965	0.9951604113195697	
Oncology_II	OID31494	YARS1	P54577	PT2-PT1	10	4.35731	4.09846	0.2588500000000001	0.6165877959217142	9	0.552781697262374	0.9951604113195697	
Neurology_II	OID30886	EPB41L5	Q9HCM4	PT2-PT1	10	0.23847999999999997	-0.01926	0.25773999999999997	0.9671960237160503	9	0.3587162584282735	0.9951604113195697	
Inflammation	OID20567	NCF2	P19878	PT2-PT1	8	-2.1012	-2.3587125	0.2575125	1.0259503112139376	7	0.33905562324125094	0.9951604113195697	
Oncology	OID21220	TBL1X	O60907	PT2-PT1	10	2.1121600000000003	1.8547500000000003	0.25741	1.052755631815229	9	0.319895708801722	0.9951604113195697	
Inflammation	OID20473	TNF	P01375	PT2-PT1	10	-0.006759999999999983	0.2501	-0.25686	-1.6676733862050128	9	0.1297274472606833	0.9951604113195697	
Inflammation	OID20451	MYO9B	Q13459	PT2-PT1	10	2.28048	2.02382	0.25666	1.0539702081445383	9	0.31936863187579734	0.9951604113195697	
Oncology_II	OID31355	ENSA	O43768	PT2-PT1	10	0.24973	0.5063600000000001	-0.25662999999999997	-1.1181660227164687	9	0.2924528478671491	0.9951604113195697	
Neurology	OID20806	AMFR	Q9UKV5	PT2-PT1	10	1.06947	1.32481	-0.25534	-1.480416361739472	9	0.17289624092302835	0.9951604113195697	
Inflammation_II	OID30476	THSD1	Q9NS62	PT2-PT1	9	-0.7526222222222222	-0.4988333333333334	-0.25378888888888895	-0.9979737836486164	8	0.3475168060830671	0.9951604113195697	
Cardiometabolic_II	OID30242	ATP6V1G1	O75348	PT2-PT1	10	0.37869	0.12547999999999998	0.25321	0.9601624752752288	9	0.36205690760180254	0.9951604113195697	
Cardiometabolic_II	OID30382	MYH9	P35579	PT2-PT1	10	3.7266	3.47391	0.25268999999999986	0.5983599115067425	9	0.5643527894433038	0.9951604113195697	
Oncology	OID21251	LYPD8	Q6UX82	PT2-PT1	10	0.22703	-0.025510000000000022	0.25254000000000004	1.5221760460037175	9	0.16229402838179174	0.9951604113195697	
Cardiometabolic_II	OID30173	COPB2	P35606	PT2-PT1	9	-0.2349777777777778	-0.4873666666666666	0.25238888888888883	1.0883642603339891	8	0.3081322220371494	0.9951604113195697	
Oncology	OID21399	DCTN1	Q14203	PT2-PT1	10	2.4709600000000003	2.2188600000000003	0.25209999999999994	1.3387976873531235	9	0.21346817944853225	0.9951604113195697	
Neurology_II	OID30908	MN1	Q10571	PT2-PT1	10	-0.5413899999999999	-0.7929	0.25151	0.5991796119247811	9	0.5638295127240465	0.9951604113195697	
Neurology_II	OID30802	GRIN2B	Q13224	PT2-PT1	9	-0.3927	-0.1413777777777778	-0.2513222222222222	-1.6625783545147346	8	0.13496993062058094	0.9951604113195697	
Inflammation	OID20534	PSIP1	O75475	PT2-PT1	8	0.16605	-0.08517499999999999	0.251225	1.0969980303259808	7	0.3089397590195455	0.9951604113195697	
Inflammation	OID20510	NUB1	Q9Y5A7	PT2-PT1	8	-0.33540000000000003	-0.5858	0.2504	0.8171687235481752	7	0.4407535876482096	0.9951604113195697	
Cardiometabolic_II	OID30080	ACSL1	P33121	PT2-PT1	9	-0.34567777777777775	-0.0956	-0.25007777777777773	-1.1359704117299183	8	0.2888517143350937	0.9951604113195697	
Oncology_II	OID31255	COL9A2	Q14055	PT2-PT1	9	-0.7030333333333334	-0.9530888888888889	0.25005555555555553	0.5990145820567285	8	0.5657354298023163	0.9951604113195697	
Inflammation	OID20419	IL2	P60568	PT2-PT1	10	-0.012299999999999983	-0.26155000000000006	0.24924999999999997	1.6138196832276122	9	0.14102423217047866	0.9951604113195697	
Neurology_II	OID30866	HTR1B	P28222	PT2-PT1	9	-0.01774444444444445	-0.26508888888888893	0.24734444444444448	1.2683240604899357	8	0.24034427580153128	0.9951604113195697	
Cardiometabolic_II	OID30083	EXOSC10	Q01780	PT2-PT1	9	-0.6197777777777778	-0.8667222222222223	0.24694444444444447	1.0837855202904652	8	0.31003924552766104	0.9951604113195697	
Cardiometabolic_II	OID30065	ATP1B3	P54709	PT2-PT1	9	-0.43043333333333333	-0.6771333333333334	0.24670000000000003	1.5989606106015593	8	0.14849672919671653	0.9951604113195697	
Cardiometabolic_II	OID30214	HMGCL	P35914	PT2-PT1	10	0.8862500000000001	0.64043	0.24582	1.1125367237749937	9	0.2947395953980927	0.9951604113195697	
Neurology_II	OID31071	DLG4	P78352	PT2-PT1	10	1.8211100000000002	1.57538	0.24572999999999992	1.126829076656583	9	0.2889610586152713	0.9951604113195697	
Oncology	OID21404	PRDX6	P30041	PT2-PT1	10	-0.22309	0.021179999999999997	-0.24427	-1.163543740978158	9	0.2745277384743441	0.9951604113195697	
Oncology_II	OID31270	PRUNE2	Q8WUY3	PT2-PT1	9	-0.8039666666666666	-0.5608444444444445	-0.2431222222222222	-1.0227676618678792	8	0.3363470977921663	0.9951604113195697	
Cardiometabolic	OID20246	IGFBP1	P08833	PT2-PT1	10	1.03884	0.7957600000000001	0.24308000000000002	0.8454608382446677	9	0.41976214498899656	0.9951604113195697	
Oncology_II	OID31503	CIRBP	Q14011	PT2-PT1	10	2.25092	2.008	0.24292000000000008	0.748766847368119	9	0.4731115457643158	0.9951604113195697	
Oncology_II	OID31310	IFIT1	P09914	PT2-PT1	9	0.03214444444444445	-0.20993333333333336	0.24207777777777778	1.248035531008986	8	0.24730740181496147	0.9951604113195697	
Inflammation	OID20460	WNT9A	O14904	PT2-PT1	10	0.36949000000000004	0.12752	0.24197000000000002	1.271581555016296	9	0.23539740100500905	0.9951604113195697	
Oncology	OID21179	RNF41	Q9H4P4	PT2-PT1	10	2.212	1.9702899999999999	0.24170999999999992	1.2675009018632526	9	0.23678706975112718	0.9951604113195697	
Oncology	OID21201	KLK12	Q9UKR0	PT2-PT1	10	-0.5692	-0.81045	0.24125000000000005	1.0807885848669352	9	0.30790002421652707	0.9951604113195697	
Cardiometabolic_II	OID30361	LRRC59	Q96AG4	PT2-PT1	10	1.0224199999999999	0.78227	0.24015	1.1285446109777173	9	0.28827350610012914	0.9951604113195697	
Neurology_II	OID31026	GOLGA3	Q08378	PT2-PT1	10	1.9794100000000003	1.73943	0.23998	1.0509107070473507	9	0.3206976078544277	0.9951604113195697	
Cardiometabolic_II	OID30249	CALCOCO2	Q13137	PT2-PT1	10	1.5573700000000001	1.3181600000000002	0.23920999999999998	1.385945487815168	9	0.19913794507207716	0.9951604113195697	
Oncology_II	OID31414	GABARAP	O95166	PT2-PT1	10	0.66595	0.42693000000000003	0.23901999999999993	0.9324295094767028	9	0.3754514349294067	0.9951604113195697	
Oncology	OID21337	ELOA	Q14241	PT2-PT1	9	-0.6392777777777777	-0.8781333333333333	0.23885555555555552	1.4684835573569823	8	0.1801615334461366	0.9951604113195697	
Oncology	OID21261	CFC1	P0CG37	PT2-PT1	10	0.45698999999999995	0.21821000000000002	0.23878000000000005	0.9434083774935499	9	0.37010635701640426	0.9951604113195697	
Oncology_II	OID31369	NDST1	P52848	PT2-PT1	10	-0.70421	-0.46604999999999996	-0.23815999999999998	-1.343777077929535	9	0.2119144985784156	0.9951604113195697	
Neurology_II	OID31015	TMEM25	Q86YD3	PT2-PT1	10	-1.25485	-1.0171199999999998	-0.23772999999999994	-1.4420862788624087	9	0.18315708865071745	0.9951604113195697	
Inflammation_II	OID30429	GLI2	P10070	PT2-PT1	9	0.19633333333333336	-0.041288888888888896	0.2376222222222222	1.4725593929091798	8	0.17908745670512372	0.9951604113195697	
Neurology_II	OID31121	TXNDC9	O14530	PT2-PT1	10	0.43637	0.19878	0.23759000000000002	1.6850006230900794	9	0.12627137944606304	0.9951604113195697	
Oncology	OID21319	CDKN1A	P38936	PT2-PT1	9	2.1839222222222223	1.9463444444444444	0.2375777777777778	0.8861390526123064	8	0.4013940544764554	0.9951604113195697	
Neurology	OID20878	S100A16	Q96FQ6	PT2-PT1	10	0.40931999999999996	0.17186999999999997	0.23745	1.3567429117587306	9	0.20791378157367557	0.9951604113195697	
Oncology_II	OID31324	RPE	Q96AT9	PT2-PT1	9	0.4718333333333333	0.23443333333333338	0.2374	1.1297639151200203	8	0.2913091130227652	0.9951604113195697	
Neurology	OID20808	CDHR1	Q96JP9	PT2-PT1	10	-0.38346	-0.14616	-0.2373	-1.7125292514444757	9	0.12095302256779417	0.9951604113195697	
Oncology_II	OID31305	MTHFSD	Q2M296	PT2-PT1	9	2.127922222222222	2.365177777777778	-0.2372555555555557	-0.7205513190960438	8	0.4917004948458943	0.9951604113195697	
Inflammation_II	OID30497	ALPI	P09923	PT2-PT1	9	-1.534266666666667	-1.298011111111111	-0.23625555555555555	-0.6049683445611739	8	0.5619630848047485	0.9951604113195697	
Oncology_II	OID31277	ACADM	P11310	PT2-PT1	9	-0.5493999999999999	-0.7855666666666666	0.2361666666666667	1.2172734106889915	8	0.2581863225663039	0.9951604113195697	
Oncology_II	OID31424	HSPA2	P54652	PT2-PT1	10	-0.004179999999999992	0.23184999999999997	-0.23602999999999996	-0.7099077651164828	9	0.4957419090662094	0.9951604113195697	
Inflammation_II	OID30531	SEMA6C	Q9H3T2	PT2-PT1	9	-0.21861111111111114	-0.4545222222222222	0.23591111111111113	1.3375812019518012	8	0.21781015271217208	0.9951604113195697	
Neurology	OID20839	PBLD	P30039	PT2-PT1	10	0.7846499999999998	0.54886	0.23579	1.1043935699633307	9	0.29807236549266736	0.9951604113195697	
Neurology_II	OID30916	CABP2	Q9NPB3	PT2-PT1	10	-0.5291600000000001	-0.7645700000000001	0.23540999999999998	0.8494028463135914	9	0.4176780625306258	0.9951604113195697	
Neurology_II	OID30922	CD164L2	Q6UWJ8	PT2-PT1	10	0.13151	-0.10386999999999999	0.23538	1.376166972392557	9	0.20204062045143245	0.9951604113195697	
Oncology_II	OID31486	UFD1	Q92890	PT2-PT1	10	1.01048	0.7759800000000001	0.2345	0.7003622753490489	9	0.5014033824799595	0.9951604113195697	
Oncology_II	OID31194	GIMAP8	Q8ND71	PT2-PT1	10	0.04604000000000001	-0.18734	0.23338	1.3563827424142465	9	0.2080240423518287	0.9951604113195697	
Cardiometabolic_II	OID30137	DHODH	Q02127	PT2-PT1	9	-0.5040888888888888	-0.7371444444444445	0.23305555555555563	0.4206524325663904	8	0.685081172954153	0.9951604113195697	
Cardiometabolic_II	OID30229	EHD3	Q9NZN3	PT2-PT1	10	1.34619	1.1132300000000002	0.23295999999999992	0.826411196329267	9	0.4299342697597368	0.9951604113195697	
Inflammation_II	OID30507	RBPMS	Q93062	PT2-PT1	9	0.33892222222222224	0.10676666666666665	0.2321555555555556	0.9216126647890872	8	0.3836818769849972	0.9951604113195697	
Inflammation	OID20513	BCL2L11	O43521-2	PT2-PT1	8	0.5471125	0.7790875	-0.23197500000000004	-1.0164370147576158	7	0.34325870458320784	0.9951604113195697	
Neurology_II	OID31150	BAP18	Q8IXM2	PT2-PT1	10	0.09555000000000005	-0.13641999999999999	0.23197	1.6764710625227726	9	0.12796205259750337	0.9951604113195697	
Neurology	OID20925	PAEP	P09466	PT2-PT1	10	-2.0113700000000003	-2.2433	0.23192999999999991	0.5498287275426939	9	0.5958155225867723	0.9951604113195697	
Cardiometabolic	OID20058	TCL1B	O95988	PT2-PT1	9	0.6539888888888888	0.42258888888888885	0.23140000000000002	0.8719134224574473	8	0.40865983914642134	0.9951604113195697	
Neurology_II	OID30910	TDO2	P48775	PT2-PT1	10	-0.99642	-0.76532	-0.2311	-1.2135392772573608	9	0.25580930636287413	0.9951604113195697	
Cardiometabolic_II	OID30274	MECR	Q9BV79	PT2-PT1	10	1.81963	1.58873	0.23090000000000005	0.8549441903039022	9	0.41476055168495174	0.9951604113195697	
Cardiometabolic	OID20084	CEP43	O95684	PT2-PT1	9	-0.047522222222222216	-0.27767777777777775	0.23015555555555556	1.7083137295433153	8	0.12595720144551947	0.9951604113195697	
Oncology_II	OID31274	TPPP2	P59282	PT2-PT1	9	-0.4441666666666667	-0.6738444444444445	0.22967777777777776	0.8114251837868531	8	0.44059340840051897	0.9951604113195697	
Inflammation_II	OID30428	TLR4	O00206	PT2-PT1	9	-0.7571	-0.5279333333333334	-0.22916666666666666	-0.6314489151416499	8	0.5453625649030074	0.9951604113195697	
Oncology_II	OID31484	NUDT16	Q96DE0	PT2-PT1	10	1.1425100000000001	0.9137200000000002	0.22879	1.245020050907605	9	0.2445652145502828	0.9951604113195697	
Neurology_II	OID31039	CACNB3	P54284	PT2-PT1	10	2.47611	2.2474500000000006	0.22865999999999992	0.8662021695179147	9	0.4088768843815396	0.9951604113195697	
Neurology	OID20960	FKBP4	Q02790	PT2-PT1	10	0.6241000000000001	0.39632000000000006	0.22778	1.7848594801420583	9	0.10794445728670832	0.9951604113195697	
Neurology	OID21060	CPA2	P48052	PT2-PT1	10	-0.67416	-0.9018200000000001	0.22765999999999997	1.536065909757743	9	0.15889704673950966	0.9951604113195697	
Neurology_II	OID31130	DNAJA4	Q8WW22	PT2-PT1	10	0.9912500000000002	0.7638999999999999	0.22735	1.1187358557275051	9	0.2922221497349	0.9951604113195697	
Inflammation	OID20456	IL17F	Q96PD4	PT2-PT1	10	-0.002990000000000004	-0.23027999999999996	0.22729	1.1538529126023833	9	0.2782803217149197	0.9951604113195697	
Neurology_II	OID30904	PGM2	Q96G03	PT2-PT1	10	-0.16315000000000004	-0.39021999999999996	0.22706999999999997	1.565835352452697	9	0.1518282767416499	0.9951604113195697	
Cardiometabolic_II	OID30243	HS1BP3	Q53T59	PT2-PT1	10	0.03073999999999999	-0.19611	0.22685	1.349782742473138	9	0.2100533539698164	0.9951604113195697	
Oncology_II	OID31502	PPP2R5A	Q15172	PT2-PT1	10	0.8865199999999998	0.6598400000000001	0.22668	0.9020210374825833	9	0.3905468665953431	0.9951604113195697	
Neurology_II	OID31068	LDLRAP1	Q5SW96	PT2-PT1	10	1.16531	0.93893	0.22637999999999997	0.8283437449851203	9	0.4288947188601311	0.9951604113195697	
