platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S20	F087	GENE087	P1	4.661245	4.661245	4.661245	log2_npx	PASS	PASS		0	0			1740
olink_explore_ngs	S01	F088	GENE088	P1	5.202243	5.202243	5.202243	log2_npx	PASS	PASS		0	0			1741
olink_explore_ngs	S02	F088	GENE088	P1	4.708030	4.708030	4.708030	log2_npx	PASS	PASS		0	0			1742
olink_explore_ngs	S03	F088	GENE088	P1	5.982638	5.982638	5.982638	log2_npx	PASS	PASS		0	0			1743
olink_explore_ngs	S04	F088	GENE088	P1	4.609262	4.609262	4.609262	log2_npx	PASS	PASS		0	0			1744
olink_explore_ngs	S05	F088	GENE088	P1	5.603682	5.603682	5.603682	log2_npx	PASS	PASS		0	0			1745
olink_explore_ngs	S06	F088	GENE088	P1	6.167043	6.167043	6.167043	log2_npx	PASS	PASS		0	0			1746
olink_explore_ngs	S07	F088	GENE088	P1	4.253385	4.253385	4.253385	log2_npx	PASS	PASS		0	0			1747
olink_explore_ngs	S08	F088	GENE088	P1	3.661644	3.661644	3.661644	log2_npx	PASS	PASS		0	0			1748
olink_explore_ngs	S09	F088	GENE088	P1	5.670037	5.670037	5.670037	log2_npx	PASS	PASS		0	0			1749
olink_explore_ngs	S10	F088	GENE088	P1	5.100980	5.100980	5.100980	log2_npx	PASS	PASS		0	0			1750
olink_explore_ngs	S11	F088	GENE088	P1	5.752834	5.752834	5.752834	log2_npx	PASS	PASS		0	0			1751
olink_explore_ngs	S12	F088	GENE088	P1	4.522328	4.522328	4.522328	log2_npx	PASS	PASS		0	0			1752
olink_explore_ngs	S13	F088	GENE088	P1	5.074234	5.074234	5.074234	log2_npx	PASS	PASS		0	0			1753
olink_explore_ngs	S14	F088	GENE088	P1	4.456789	4.456789	4.456789	log2_npx	PASS	PASS		0	0			1754
olink_explore_ngs	S15	F088	GENE088	P1	4.290414	4.290414	4.290414	log2_npx	PASS	PASS		0	0			1755
olink_explore_ngs	S16	F088	GENE088	P1	5.275881	5.275881	5.275881	log2_npx	PASS	PASS		0	0			1756
olink_explore_ngs	S17	F088	GENE088	P1	4.739501	4.739501	4.739501	log2_npx	PASS	PASS		0	0			1757
olink_explore_ngs	S18	F088	GENE088	P1	5.095509	5.095509	5.095509	log2_npx	PASS	PASS		0	0			1758
olink_explore_ngs	S19	F088	GENE088	P1	5.606488	5.606488	5.606488	log2_npx	PASS	PASS		0	0			1759
olink_explore_ngs	S20	F088	GENE088	P1	5.088491	5.088491	5.088491	log2_npx	PASS	PASS		0	0			1760
olink_explore_ngs	S01	F089	GENE089	P1	4.655158	4.655158	4.655158	log2_npx	PASS	PASS		0	0			1761
olink_explore_ngs	S02	F089	GENE089	P1	4.486817	4.486817	4.486817	log2_npx	PASS	PASS		0	0			1762
olink_explore_ngs	S03	F089	GENE089	P1	4.823693	4.823693	4.823693	log2_npx	PASS	PASS		0	0			1763
olink_explore_ngs	S04	F089	GENE089	P1	5.837298	5.837298	5.837298	log2_npx	PASS	PASS		0	0			1764
olink_explore_ngs	S05	F089	GENE089	P1	4.477241	4.477241	4.477241	log2_npx	PASS	PASS		0	0			1765
olink_explore_ngs	S06	F089	GENE089	P1	5.082542	5.082542	5.082542	log2_npx	PASS	PASS		0	0			1766
olink_explore_ngs	S07	F089	GENE089	P1	6.184741	6.184741	6.184741	log2_npx	PASS	PASS		0	0			1767
olink_explore_ngs	S08	F089	GENE089	P1	5.218520	5.218520	5.218520	log2_npx	PASS	PASS		0	0			1768
olink_explore_ngs	S09	F089	GENE089	P1	4.900469	4.900469	4.900469	log2_npx	PASS	PASS		0	0			1769
olink_explore_ngs	S10	F089	GENE089	P1	4.516313	4.516313	4.516313	log2_npx	PASS	PASS		0	0			1770
olink_explore_ngs	S11	F089	GENE089	P1	4.302388	4.302388	4.302388	log2_npx	PASS	PASS		0	0			1771
olink_explore_ngs	S12	F089	GENE089	P1	5.605195	5.605195	5.605195	log2_npx	PASS	PASS		0	0			1772
olink_explore_ngs	S13	F089	GENE089	P1	5.010711	5.010711	5.010711	log2_npx	PASS	PASS		0	0			1773
olink_explore_ngs	S14	F089	GENE089	P1	4.523105	4.523105	4.523105	log2_npx	PASS	PASS		0	0			1774
olink_explore_ngs	S15	F089	GENE089	P1	4.617847	4.617847	4.617847	log2_npx	PASS	PASS		0	0			1775
olink_explore_ngs	S16	F089	GENE089	P1	6.528486	6.528486	6.528486	log2_npx	PASS	PASS		0	0			1776
olink_explore_ngs	S17	F089	GENE089	P1	4.307098	4.307098	4.307098	log2_npx	PASS	PASS		0	0			1777
olink_explore_ngs	S18	F089	GENE089	P1	4.676741	4.676741	4.676741	log2_npx	PASS	PASS		0	0			1778
olink_explore_ngs	S19	F089	GENE089	P1	5.748062	5.748062	5.748062	log2_npx	PASS	PASS		0	0			1779
olink_explore_ngs	S20	F089	GENE089	P1	5.768758	5.768758	5.768758	log2_npx	PASS	PASS		0	0			1780
olink_explore_ngs	S01	F090	GENE090	P1	4.535346	4.535346	4.535346	log2_npx	PASS	PASS		0	0			1781
olink_explore_ngs	S02	F090	GENE090	P1	4.755147	4.755147	4.755147	log2_npx	PASS	PASS		0	0			1782
olink_explore_ngs	S03	F090	GENE090	P1	4.594969	4.594969	4.594969	log2_npx	PASS	PASS		0	0			1783
olink_explore_ngs	S04	F090	GENE090	P1	4.575889	4.575889	4.575889	log2_npx	PASS	PASS		0	0			1784
olink_explore_ngs	S05	F090	GENE090	P1	5.219914	5.219914	5.219914	log2_npx	PASS	PASS		0	0			1785
olink_explore_ngs	S06	F090	GENE090	P1	4.517126	4.517126	4.517126	log2_npx	PASS	PASS		0	0			1786
olink_explore_ngs	S07	F090	GENE090	P1	6.358673	6.358673	6.358673	log2_npx	PASS	PASS		0	0			1787
olink_explore_ngs	S08	F090	GENE090	P1	5.368904	5.368904	5.368904	log2_npx	PASS	PASS		0	0			1788
olink_explore_ngs	S09	F090	GENE090	P1	4.577399	4.577399	4.577399	log2_npx	PASS	PASS		0	0			1789
olink_explore_ngs	S10	F090	GENE090	P1	4.964347	4.964347	4.964347	log2_npx	PASS	PASS		0	0			1790
olink_explore_ngs	S11	F090	GENE090	P1	4.292592	4.292592	4.292592	log2_npx	PASS	PASS		0	0			1791
olink_explore_ngs	S12	F090	GENE090	P1	5.205947	5.205947	5.205947	log2_npx	PASS	PASS		0	0			1792
olink_explore_ngs	S13	F090	GENE090	P1	4.948606	4.948606	4.948606	log2_npx	PASS	PASS		0	0			1793
olink_explore_ngs	S14	F090	GENE090	P1	5.070585	5.070585	5.070585	log2_npx	PASS	PASS		0	0			1794
olink_explore_ngs	S15	F090	GENE090	P1	4.978854	4.978854	4.978854	log2_npx	PASS	PASS		0	0			1795
olink_explore_ngs	S16	F090	GENE090	P1	4.768316	4.768316	4.768316	log2_npx	PASS	PASS		0	0			1796
olink_explore_ngs	S17	F090	GENE090	P1	5.848148	5.848148	5.848148	log2_npx	PASS	PASS		0	0			1797
olink_explore_ngs	S18	F090	GENE090	P1	4.632245	4.632245	4.632245	log2_npx	PASS	PASS		0	0			1798
olink_explore_ngs	S19	F090	GENE090	P1	4.463040	4.463040	4.463040	log2_npx	PASS	PASS		0	0			1799
olink_explore_ngs	S20	F090	GENE090	P1	4.209258	4.209258	4.209258	log2_npx	PASS	PASS		0	0			1800
olink_explore_ngs	S01	F091	GENE091	P1	5.821323	5.821323	5.821323	log2_npx	PASS	PASS		0	0			1801
olink_explore_ngs	S02	F091	GENE091	P1	4.937064	4.937064	4.937064	log2_npx	PASS	PASS		0	0			1802
olink_explore_ngs	S03	F091	GENE091	P1	4.375612	4.375612	4.375612	log2_npx	PASS	PASS		0	0			1803
olink_explore_ngs	S04	F091	GENE091	P1	5.260262	5.260262	5.260262	log2_npx	PASS	PASS		0	0			1804
olink_explore_ngs	S05	F091	GENE091	P1	5.396240	5.396240	5.396240	log2_npx	PASS	PASS		0	0			1805
olink_explore_ngs	S06	F091	GENE091	P1	4.843800	4.843800	4.843800	log2_npx	PASS	PASS		0	0			1806
olink_explore_ngs	S07	F091	GENE091	P1	5.976955	5.976955	5.976955	log2_npx	PASS	PASS		0	0			1807
olink_explore_ngs	S08	F091	GENE091	P1	5.201977	5.201977	5.201977	log2_npx	PASS	PASS		0	0			1808
olink_explore_ngs	S09	F091	GENE091	P1	5.129740	5.129740	5.129740	log2_npx	PASS	PASS		0	0			1809
olink_explore_ngs	S10	F091	GENE091	P1	4.102879	4.102879	4.102879	log2_npx	PASS	PASS		0	0			1810
olink_explore_ngs	S11	F091	GENE091	P1	5.093129	5.093129	5.093129	log2_npx	PASS	PASS		0	0			1811
olink_explore_ngs	S12	F091	GENE091	P1	4.112623	4.112623	4.112623	log2_npx	PASS	PASS		0	0			1812
olink_explore_ngs	S13	F091	GENE091	P1	3.758964	3.758964	3.758964	log2_npx	PASS	PASS		0	0			1813
olink_explore_ngs	S14	F091	GENE091	P1	5.860158	5.860158	5.860158	log2_npx	PASS	PASS		0	0			1814
olink_explore_ngs	S15	F091	GENE091	P1	5.927690	5.927690	5.927690	log2_npx	PASS	PASS		0	0			1815
olink_explore_ngs	S16	F091	GENE091	P1	4.633051	4.633051	4.633051	log2_npx	PASS	PASS		0	0			1816
olink_explore_ngs	S17	F091	GENE091	P1	4.511651	4.511651	4.511651	log2_npx	PASS	PASS		0	0			1817
olink_explore_ngs	S18	F091	GENE091	P1	5.846595	5.846595	5.846595	log2_npx	PASS	PASS		0	0			1818
olink_explore_ngs	S19	F091	GENE091	P1	4.506657	4.506657	4.506657	log2_npx	PASS	PASS		0	0			1819
olink_explore_ngs	S20	F091	GENE091	P1	5.119531	5.119531	5.119531	log2_npx	PASS	PASS		0	0			1820
olink_explore_ngs	S01	F092	GENE092	P1	4.611432	4.611432	4.611432	log2_npx	PASS	PASS		0	0			1821
olink_explore_ngs	S02	F092	GENE092	P1	5.194184	5.194184	5.194184	log2_npx	PASS	PASS		0	0			1822
olink_explore_ngs	S03	F092	GENE092	P1	4.879579	4.879579	4.879579	log2_npx	PASS	PASS		0	0			1823
olink_explore_ngs	S04	F092	GENE092	P1	4.466871	4.466871	4.466871	log2_npx	PASS	PASS		0	0			1824
olink_explore_ngs	S05	F092	GENE092	P1	5.604050	5.604050	5.604050	log2_npx	PASS	PASS		0	0			1825
olink_explore_ngs	S06	F092	GENE092	P1	5.291848	5.291848	5.291848	log2_npx	PASS	PASS		0	0			1826
olink_explore_ngs	S07	F092	GENE092	P1	5.569503	5.569503	5.569503	log2_npx	PASS	PASS		0	0			1827
olink_explore_ngs	S08	F092	GENE092	P1	6.486604	6.486604	6.486604	log2_npx	PASS	PASS		0	0			1828
olink_explore_ngs	S09	F092	GENE092	P1	4.976083	4.976083	4.976083	log2_npx	PASS	PASS		0	0			1829
olink_explore_ngs	S10	F092	GENE092	P1	5.105813	5.105813	5.105813	log2_npx	PASS	PASS		0	0			1830
olink_explore_ngs	S11	F092	GENE092	P1	4.976559	4.976559	4.976559	log2_npx	PASS	PASS		0	0			1831
olink_explore_ngs	S12	F092	GENE092	P1	4.885315	4.885315	4.885315	log2_npx	PASS	PASS		0	0			1832
olink_explore_ngs	S13	F092	GENE092	P1	5.121849	5.121849	5.121849	log2_npx	PASS	PASS		0	0			1833
olink_explore_ngs	S14	F092	GENE092	P1	5.504655	5.504655	5.504655	log2_npx	PASS	PASS		0	0			1834
olink_explore_ngs	S15	F092	GENE092	P1	5.118898	5.118898	5.118898	log2_npx	PASS	PASS		0	0			1835
olink_explore_ngs	S16	F092	GENE092	P1	6.309414	6.309414	6.309414	log2_npx	PASS	PASS		0	0			1836
olink_explore_ngs	S17	F092	GENE092	P1	4.183598	4.183598	4.183598	log2_npx	PASS	PASS		0	0			1837
olink_explore_ngs	S18	F092	GENE092	P1	4.910638	4.910638	4.910638	log2_npx	PASS	PASS		0	0			1838
olink_explore_ngs	S19	F092	GENE092	P1	5.215698	5.215698	5.215698	log2_npx	PASS	PASS		0	0			1839
olink_explore_ngs	S20	F092	GENE092	P1	5.113869	5.113869	5.113869	log2_npx	PASS	PASS		0	0			1840
olink_explore_ngs	S01	F093	GENE093	P1	5.363223	5.363223	5.363223	log2_npx	PASS	PASS		0	0			1841
olink_explore_ngs	S02	F093	GENE093	P1	4.548473	4.548473	4.548473	log2_npx	PASS	PASS		0	0			1842
olink_explore_ngs	S03	F093	GENE093	P1	4.942103	4.942103	4.942103	log2_npx	PASS	PASS		0	0			1843
olink_explore_ngs	S04	F093	GENE093	P1	5.166995	5.166995	5.166995	log2_npx	PASS	PASS		0	0			1844
olink_explore_ngs	S05	F093	GENE093	P1	5.296269	5.296269	5.296269	log2_npx	PASS	PASS		0	0			1845
olink_explore_ngs	S06	F093	GENE093	P1	4.824043	4.824043	4.824043	log2_npx	PASS	PASS		0	0			1846
olink_explore_ngs	S07	F093	GENE093	P1	4.984365	4.984365	4.984365	log2_npx	PASS	PASS		0	0			1847
olink_explore_ngs	S08	F093	GENE093	P1	5.990591	5.990591	5.990591	log2_npx	PASS	PASS		0	0			1848
olink_explore_ngs	S09	F093	GENE093	P1	5.006408	5.006408	5.006408	log2_npx	PASS	PASS		0	0			1849
olink_explore_ngs	S10	F093	GENE093	P1	3.641806	3.641806	3.641806	log2_npx	PASS	PASS		0	0			1850
olink_explore_ngs	S11	F093	GENE093	P1	4.510012	4.510012	4.510012	log2_npx	PASS	PASS		0	0			1851
olink_explore_ngs	S12	F093	GENE093	P1	4.759541	4.759541	4.759541	log2_npx	PASS	PASS		0	0			1852
olink_explore_ngs	S13	F093	GENE093	P1	5.688384	5.688384	5.688384	log2_npx	PASS	PASS		0	0			1853
olink_explore_ngs	S14	F093	GENE093	P1	6.289097	6.289097	6.289097	log2_npx	PASS	PASS		0	0			1854
olink_explore_ngs	S15	F093	GENE093	P1	4.717085	4.717085	4.717085	log2_npx	PASS	PASS		0	0			1855
olink_explore_ngs	S16	F093	GENE093	P1	4.942766	4.942766	4.942766	log2_npx	PASS	PASS		0	0			1856
olink_explore_ngs	S17	F093	GENE093	P1	5.047659	5.047659	5.047659	log2_npx	PASS	PASS		0	0			1857
olink_explore_ngs	S18	F093	GENE093	P1	4.667351	4.667351	4.667351	log2_npx	PASS	PASS		0	0			1858
olink_explore_ngs	S19	F093	GENE093	P1	4.849970	4.849970	4.849970	log2_npx	PASS	PASS		0	0			1859
olink_explore_ngs	S20	F093	GENE093	P1	5.477661	5.477661	5.477661	log2_npx	PASS	PASS		0	0			1860
olink_explore_ngs	S01	F094	GENE094	P1	5.259656	5.259656	5.259656	log2_npx	PASS	PASS		0	0			1861
olink_explore_ngs	S02	F094	GENE094	P1	4.614146	4.614146	4.614146	log2_npx	PASS	PASS		0	0			1862
olink_explore_ngs	S03	F094	GENE094	P1	4.574674	4.574674	4.574674	log2_npx	PASS	PASS		0	0			1863
olink_explore_ngs	S04	F094	GENE094	P1	4.349436	4.349436	4.349436	log2_npx	PASS	PASS		0	0			1864
olink_explore_ngs	S05	F094	GENE094	P1	5.028649	5.028649	5.028649	log2_npx	PASS	PASS		0	0			1865
olink_explore_ngs	S06	F094	GENE094	P1	4.565675	4.565675	4.565675	log2_npx	PASS	PASS		0	0			1866
olink_explore_ngs	S07	F094	GENE094	P1	5.877248	5.877248	5.877248	log2_npx	PASS	PASS		0	0			1867
olink_explore_ngs	S08	F094	GENE094	P1	5.232052	5.232052	5.232052	log2_npx	PASS	PASS		0	0			1868
olink_explore_ngs	S09	F094	GENE094	P1	5.369574	5.369574	5.369574	log2_npx	PASS	PASS		0	0			1869
olink_explore_ngs	S10	F094	GENE094	P1	5.122091	5.122091	5.122091	log2_npx	PASS	PASS		0	0			1870
olink_explore_ngs	S11	F094	GENE094	P1	4.818481	4.818481	4.818481	log2_npx	PASS	PASS		0	0			1871
olink_explore_ngs	S12	F094	GENE094	P1	4.753980	4.753980	4.753980	log2_npx	PASS	PASS		0	0			1872
olink_explore_ngs	S13	F094	GENE094	P1	5.172260	5.172260	5.172260	log2_npx	PASS	PASS		0	0			1873
olink_explore_ngs	S14	F094	GENE094	P1	4.583341	4.583341	4.583341	log2_npx	PASS	PASS		0	0			1874
olink_explore_ngs	S15	F094	GENE094	P1	4.307283	4.307283	4.307283	log2_npx	PASS	PASS		0	0			1875
olink_explore_ngs	S16	F094	GENE094	P1	5.339233	5.339233	5.339233	log2_npx	PASS	PASS		0	0			1876
olink_explore_ngs	S17	F094	GENE094	P1	5.301821	5.301821	5.301821	log2_npx	PASS	PASS		0	0			1877
olink_explore_ngs	S18	F094	GENE094	P1	5.292660	5.292660	5.292660	log2_npx	PASS	PASS		0	0			1878
olink_explore_ngs	S19	F094	GENE094	P1	5.235857	5.235857	5.235857	log2_npx	PASS	PASS		0	0			1879
olink_explore_ngs	S20	F094	GENE094	P1	4.521480	4.521480	4.521480	log2_npx	PASS	PASS		0	0			1880
olink_explore_ngs	S01	F095	GENE095	P1	5.062882	5.062882	5.062882	log2_npx	PASS	PASS		0	0			1881
olink_explore_ngs	S02	F095	GENE095	P1	5.362353	5.362353	5.362353	log2_npx	PASS	PASS		0	0			1882
olink_explore_ngs	S03	F095	GENE095	P1	5.232146	5.232146	5.232146	log2_npx	PASS	PASS		0	0			1883
olink_explore_ngs	S04	F095	GENE095	P1	5.657049	5.657049	5.657049	log2_npx	PASS	PASS		0	0			1884
olink_explore_ngs	S05	F095	GENE095	P1	4.591832	4.591832	4.591832	log2_npx	PASS	PASS		0	0			1885
olink_explore_ngs	S06	F095	GENE095	P1	4.240031	4.240031	4.240031	log2_npx	PASS	PASS		0	0			1886
olink_explore_ngs	S07	F095	GENE095	P1	5.846047	5.846047	5.846047	log2_npx	PASS	PASS		0	0			1887
olink_explore_ngs	S08	F095	GENE095	P1	5.442447	5.442447	5.442447	log2_npx	PASS	PASS		0	0			1888
olink_explore_ngs	S09	F095	GENE095	P1	4.664605	4.664605	4.664605	log2_npx	PASS	PASS		0	0			1889
olink_explore_ngs	S10	F095	GENE095	P1	4.224995	4.224995	4.224995	log2_npx	PASS	PASS		0	0			1890
olink_explore_ngs	S11	F095	GENE095	P1	5.594308	5.594308	5.594308	log2_npx	PASS	PASS		0	0			1891
olink_explore_ngs	S12	F095	GENE095	P1	4.780039	4.780039	4.780039	log2_npx	PASS	PASS		0	0			1892
olink_explore_ngs	S13	F095	GENE095	P1	5.344226	5.344226	5.344226	log2_npx	PASS	PASS		0	0			1893
olink_explore_ngs	S14	F095	GENE095	P1	4.929806	4.929806	4.929806	log2_npx	PASS	PASS		0	0			1894
olink_explore_ngs	S15	F095	GENE095	P1	4.031731	4.031731	4.031731	log2_npx	PASS	PASS		0	0			1895
olink_explore_ngs	S16	F095	GENE095	P1	5.350170	5.350170	5.350170	log2_npx	PASS	PASS		0	0			1896
olink_explore_ngs	S17	F095	GENE095	P1	6.003902	6.003902	6.003902	log2_npx	PASS	PASS		0	0			1897
olink_explore_ngs	S18	F095	GENE095	P1	5.463197	5.463197	5.463197	log2_npx	PASS	PASS		0	0			1898
olink_explore_ngs	S19	F095	GENE095	P1	4.377052	4.377052	4.377052	log2_npx	PASS	PASS		0	0			1899
olink_explore_ngs	S20	F095	GENE095	P1	3.837357	3.837357	3.837357	log2_npx	PASS	PASS		0	0			1900
olink_explore_ngs	S01	F096	GENE096	P1	5.526676	5.526676	5.526676	log2_npx	PASS	PASS		0	0			1901
olink_explore_ngs	S02	F096	GENE096	P1	6.056705	6.056705	6.056705	log2_npx	PASS	PASS		0	0			1902
olink_explore_ngs	S03	F096	GENE096	P1	5.693321	5.693321	5.693321	log2_npx	PASS	PASS		0	0			1903
olink_explore_ngs	S04	F096	GENE096	P1	5.299250	5.299250	5.299250	log2_npx	PASS	PASS		0	0			1904
olink_explore_ngs	S05	F096	GENE096	P1	4.793073	4.793073	4.793073	log2_npx	PASS	PASS		0	0			1905
olink_explore_ngs	S06	F096	GENE096	P1	5.395125	5.395125	5.395125	log2_npx	PASS	PASS		0	0			1906
olink_explore_ngs	S07	F096	GENE096	P1	4.250722	4.250722	4.250722	log2_npx	PASS	PASS		0	0			1907
olink_explore_ngs	S08	F096	GENE096	P1	6.182107	6.182107	6.182107	log2_npx	PASS	PASS		0	0			1908
olink_explore_ngs	S09	F096	GENE096	P1	5.006059	5.006059	5.006059	log2_npx	PASS	PASS		0	0			1909
olink_explore_ngs	S10	F096	GENE096	P1	5.190408	5.190408	5.190408	log2_npx	PASS	PASS		0	0			1910
olink_explore_ngs	S11	F096	GENE096	P1	4.932600	4.932600	4.932600	log2_npx	PASS	PASS		0	0			1911
olink_explore_ngs	S12	F096	GENE096	P1	5.107440	5.107440	5.107440	log2_npx	PASS	PASS		0	0			1912
olink_explore_ngs	S13	F096	GENE096	P1	4.784112	4.784112	4.784112	log2_npx	PASS	PASS		0	0			1913
olink_explore_ngs	S14	F096	GENE096	P1	4.813357	4.813357	4.813357	log2_npx	PASS	PASS		0	0			1914
olink_explore_ngs	S15	F096	GENE096	P1	4.567603	4.567603	4.567603	log2_npx	PASS	PASS		0	0			1915
olink_explore_ngs	S16	F096	GENE096	P1	5.837411	5.837411	5.837411	log2_npx	PASS	PASS		0	0			1916
olink_explore_ngs	S17	F096	GENE096	P1	4.972417	4.972417	4.972417	log2_npx	PASS	PASS		0	0			1917
olink_explore_ngs	S18	F096	GENE096	P1	4.877070	4.877070	4.877070	log2_npx	PASS	PASS		0	0			1918
olink_explore_ngs	S19	F096	GENE096	P1	4.811096	4.811096	4.811096	log2_npx	PASS	PASS		0	0			1919
olink_explore_ngs	S20	F096	GENE096	P1	5.032615	5.032615	5.032615	log2_npx	PASS	PASS		0	0			1920
olink_explore_ngs	S01	F097	GENE097	P1	5.470593	5.470593	5.470593	log2_npx	PASS	PASS		0	0			1921
olink_explore_ngs	S02	F097	GENE097	P1	6.121169	6.121169	6.121169	log2_npx	PASS	PASS		0	0			1922
olink_explore_ngs	S03	F097	GENE097	P1	5.009344	5.009344	5.009344	log2_npx	PASS	PASS		0	0			1923
olink_explore_ngs	S04	F097	GENE097	P1	4.337509	4.337509	4.337509	log2_npx	PASS	PASS		0	0			1924
olink_explore_ngs	S05	F097	GENE097	P1	5.888439	5.888439	5.888439	log2_npx	PASS	PASS		0	0			1925
olink_explore_ngs	S06	F097	GENE097	P1	4.602197	4.602197	4.602197	log2_npx	PASS	PASS		0	0			1926
olink_explore_ngs	S07	F097	GENE097	P1	4.106064	4.106064	4.106064	log2_npx	PASS	PASS		0	0			1927
olink_explore_ngs	S08	F097	GENE097	P1	3.985130	3.985130	3.985130	log2_npx	PASS	PASS		0	0			1928
olink_explore_ngs	S09	F097	GENE097	P1	4.615725	4.615725	4.615725	log2_npx	PASS	PASS		0	0			1929
olink_explore_ngs	S10	F097	GENE097	P1	4.262841	4.262841	4.262841	log2_npx	PASS	PASS		0	0			1930
olink_explore_ngs	S11	F097	GENE097	P1	4.653626	4.653626	4.653626	log2_npx	PASS	PASS		0	0			1931
olink_explore_ngs	S12	F097	GENE097	P1	4.970970	4.970970	4.970970	log2_npx	PASS	PASS		0	0			1932
olink_explore_ngs	S13	F097	GENE097	P1	5.221719	5.221719	5.221719	log2_npx	PASS	PASS		0	0			1933
olink_explore_ngs	S14	F097	GENE097	P1	5.016217	5.016217	5.016217	log2_npx	PASS	PASS		0	0			1934
olink_explore_ngs	S15	F097	GENE097	P1	5.450109	5.450109	5.450109	log2_npx	PASS	PASS		0	0			1935
olink_explore_ngs	S16	F097	GENE097	P1	5.626105	5.626105	5.626105	log2_npx	PASS	PASS		0	0			1936
olink_explore_ngs	S17	F097	GENE097	P1	4.461147	4.461147	4.461147	log2_npx	PASS	PASS		0	0			1937
olink_explore_ngs	S18	F097	GENE097	P1	5.595707	5.595707	5.595707	log2_npx	PASS	PASS		0	0			1938
olink_explore_ngs	S19	F097	GENE097	P1	4.802256	4.802256	4.802256	log2_npx	PASS	PASS		0	0			1939
olink_explore_ngs	S20	F097	GENE097	P1	6.360023	6.360023	6.360023	log2_npx	PASS	PASS		0	0			1940
olink_explore_ngs	S01	F098	GENE098	P1	4.200650	4.200650	4.200650	log2_npx	PASS	PASS		0	0			1941
olink_explore_ngs	S02	F098	GENE098	P1	4.863351	4.863351	4.863351	log2_npx	PASS	PASS		0	0			1942
olink_explore_ngs	S03	F098	GENE098	P1	4.871123	4.871123	4.871123	log2_npx	PASS	PASS		0	0			1943
olink_explore_ngs	S04	F098	GENE098	P1	5.578760	5.578760	5.578760	log2_npx	PASS	PASS		0	0			1944
olink_explore_ngs	S05	F098	GENE098	P1	3.959407	3.959407	3.959407	log2_npx	PASS	PASS		0	0			1945
olink_explore_ngs	S06	F098	GENE098	P1	4.628083	4.628083	4.628083	log2_npx	PASS	PASS		0	0			1946
olink_explore_ngs	S07	F098	GENE098	P1	5.485664	5.485664	5.485664	log2_npx	PASS	PASS		0	0			1947
olink_explore_ngs	S08	F098	GENE098	P1	5.103274	5.103274	5.103274	log2_npx	PASS	PASS		0	0			1948
olink_explore_ngs	S09	F098	GENE098	P1	5.410967	5.410967	5.410967	log2_npx	PASS	PASS		0	0			1949
olink_explore_ngs	S10	F098	GENE098	P1	5.692194	5.692194	5.692194	log2_npx	PASS	PASS		0	0			1950
olink_explore_ngs	S11	F098	GENE098	P1	5.135586	5.135586	5.135586	log2_npx	PASS	PASS		0	0			1951
olink_explore_ngs	S12	F098	GENE098	P1	4.835641	4.835641	4.835641	log2_npx	PASS	PASS		0	0			1952
olink_explore_ngs	S13	F098	GENE098	P1	5.045901	5.045901	5.045901	log2_npx	PASS	PASS		0	0			1953
olink_explore_ngs	S14	F098	GENE098	P1	6.073555	6.073555	6.073555	log2_npx	PASS	PASS		0	0			1954
olink_explore_ngs	S15	F098	GENE098	P1	5.410426	5.410426	5.410426	log2_npx	PASS	PASS		0	0			1955
olink_explore_ngs	S16	F098	GENE098	P1	3.851280	3.851280	3.851280	log2_npx	PASS	PASS		0	0			1956
olink_explore_ngs	S17	F098	GENE098	P1	6.534853	6.534853	6.534853	log2_npx	PASS	PASS		0	0			1957
olink_explore_ngs	S18	F098	GENE098	P1	5.065309	5.065309	5.065309	log2_npx	PASS	PASS		0	0			1958
olink_explore_ngs	S19	F098	GENE098	P1	4.036235	4.036235	4.036235	log2_npx	PASS	PASS		0	0			1959
olink_explore_ngs	S20	F098	GENE098	P1	6.149837	6.149837	6.149837	log2_npx	PASS	PASS		0	0			1960
olink_explore_ngs	S01	F099	GENE099	P1	4.762570	4.762570	4.762570	log2_npx	PASS	PASS		0	0			1961
olink_explore_ngs	S02	F099	GENE099	P1	4.561095	4.561095	4.561095	log2_npx	PASS	PASS		0	0			1962
olink_explore_ngs	S03	F099	GENE099	P1	5.018296	5.018296	5.018296	log2_npx	PASS	PASS		0	0			1963
olink_explore_ngs	S04	F099	GENE099	P1	5.066792	5.066792	5.066792	log2_npx	PASS	PASS		0	0			1964
olink_explore_ngs	S05	F099	GENE099	P1	4.579076	4.579076	4.579076	log2_npx	PASS	PASS		0	0			1965
olink_explore_ngs	S06	F099	GENE099	P1	4.443903	4.443903	4.443903	log2_npx	PASS	PASS		0	0			1966
olink_explore_ngs	S07	F099	GENE099	P1	5.215249	5.215249	5.215249	log2_npx	PASS	PASS		0	0			1967
olink_explore_ngs	S08	F099	GENE099	P1	5.117507	5.117507	5.117507	log2_npx	PASS	PASS		0	0			1968
olink_explore_ngs	S09	F099	GENE099	P1	4.682480	4.682480	4.682480	log2_npx	PASS	PASS		0	0			1969
olink_explore_ngs	S10	F099	GENE099	P1	4.825797	4.825797	4.825797	log2_npx	PASS	PASS		0	0			1970
