contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PR2	SNAP25	-0.0713777777777777	0.7386606360517607	0.8764882668497871	atman	0.103	
PT2-PR2	CACNA1H	-0.079075	0.7393763238485862	0.8766293944580896	atman	0.103	
PT2-PR2	GFOD2	-0.0359124999999999	0.7393532066950887	0.8766293944580896	atman	0.103	
PT2-PR2	GAD2	-0.0574699999999999	0.7399427485415551	0.8769470735034646	atman	0.103	
PT2-PR2	TGFB1	0.05699	0.7404929711477055	0.8771774105545225	atman	0.103	
PT2-PR2	SCP2	-0.0393125	0.740734225863094	0.8771774105545225	atman	0.103	
PT2-PR2	B2M	0.0328799999999999	0.7414907925066554	0.877719560187169	atman	0.103	
PT2-PR2	GFRA2	0.0304888888888889	0.7428263322815454	0.8789463408148128	atman	0.103	
PT2-PR2	APOC1	-0.0216799999999999	0.7434361162221701	0.8793137316669628	atman	0.103	
PT2-PR2	TFAP2A	-0.1454777777777777	0.7443479589467958	0.8796735991045572	atman	0.103	
PT2-PR2	VWF	0.03827	0.7442443524497744	0.8796735991045572	atman	0.103	
PT2-PR2	GC	0.01605	0.7446386116313934	0.8796735991045572	atman	0.103	
PT2-PR2	ATP1B1	-0.1000375	0.7452497916037761	0.879941420090651	atman	0.103	
PT2-PR2	VSTM2B	0.0212666666666666	0.7454643276397652	0.879941420090651	atman	0.103	
PT2-PR2	DDX4	-0.07286	0.7465478556338394	0.880200139854938	atman	0.103	
PT2-PR2	CLIC5	-0.06225	0.7480802413947516	0.880200139854938	atman	0.103	
PT2-PR2	CEACAM5	-0.0599	0.7476953156749646	0.880200139854938	atman	0.103	
PT2-PR2	SAFB2	0.0498333333333333	0.7480451111029072	0.880200139854938	atman	0.103	
PT2-PR2	MYBPC2	-0.0275299999999999	0.7461422341547115	0.880200139854938	atman	0.103	
PT2-PR2	JAM2	-0.02205	0.7472982403762383	0.880200139854938	atman	0.103	
PT2-PR2	LRG1	0.0180999999999999	0.7474597850466322	0.880200139854938	atman	0.103	
PT2-PR2	MEPE	0.0146299999999999	0.7477809550124082	0.880200139854938	atman	0.103	
PT2-PR2	TIMP1	0.03771	0.7497715712525912	0.8818370201521669	atman	0.103	
PT2-PR2	OPTC	0.061811111111111	0.7507751464159413	0.8826640176750842	atman	0.103	
PT2-PR2	KLRF1	0.04096	0.7513362701916761	0.8829703847292578	atman	0.103	
PT2-PR2	SIRT1	-0.07501	0.752509513609039	0.8839955821604785	atman	0.103	
PT2-PR2	NID1	0.0489499999999999	0.7543177206691294	0.8857655728720633	atman	0.103	
PT2-PR2	PAFAH2	-0.0553222222222222	0.7573545008831601	0.8884760447337474	atman	0.103	
PT2-PR2	NPY	0.0533299999999999	0.7575331831375212	0.8884760447337474	atman	0.103	
PT2-PR2	HIP1	0.0474124999999999	0.7574585277582164	0.8884760447337474	atman	0.103	
PT2-PR2	WDR46	0.0323899999999999	0.7582137250242478	0.8889193631768715	atman	0.103	
PT2-PR2	VSNL1	-0.0146799999999999	0.758927113459031	0.8894008214370296	atman	0.103	
PT2-PR2	ITGAL	-0.3309000000000001	0.7602750349946659	0.8894141355095465	atman	0.103	
PT2-PR2	H2AP	-0.0807222222222222	0.7603196874427893	0.8894141355095465	atman	0.103	
PT2-PR2	CCL7	-0.0644625	0.7607548408902283	0.8894141355095465	atman	0.103	
PT2-PR2	TNFRSF13C	-0.0400111111111111	0.7603480744861706	0.8894141355095465	atman	0.103	
PT2-PR2	LY6D	0.0392599999999999	0.7605778613527892	0.8894141355095465	atman	0.103	
PT2-PR2	GOLM2	0.0193199999999999	0.7595900387233767	0.8894141355095465	atman	0.103	
PT2-PR2	APP	-0.0989399999999999	0.7626171671062765	0.8894677399596032	atman	0.103	
PT2-PR2	SIT1	0.0617666666666666	0.7625378162417589	0.8894677399596032	atman	0.103	
PT2-PR2	MEGF11	0.03745	0.7616923046540909	0.8894677399596032	atman	0.103	
PT2-PR2	IFI30	0.0355	0.7625551707024159	0.8894677399596032	atman	0.103	
PT2-PR2	CD163	0.02958	0.7623546801116361	0.8894677399596032	atman	0.103	
PT2-PR2	CA11	-0.0204875	0.7615852330496116	0.8894677399596032	atman	0.103	
PT2-PR2	RAC3	0.0809124999999999	0.7635651181216438	0.8895140035850078	atman	0.103	
PT2-PR2	CREG1	-0.0379999999999999	0.7634650830919041	0.8895140035850078	atman	0.103	
PT2-PR2	OXT	0.02496	0.7635524480021634	0.8895140035850078	atman	0.103	
PT2-PR2	GPNMB	-0.0273	0.7661986964840493	0.8922282085890356	atman	0.103	
PT2-PR2	PDIA5	0.0928777777777778	0.7672177352958163	0.8930608978998051	atman	0.103	
PT2-PR2	TYRP1	-0.0455499999999999	0.7680779308884478	0.8937081033466374	atman	0.103	
PT2-PR2	NXPH1	0.0958333333333332	0.7691488233375119	0.893892105603485	atman	0.103	
PT2-PR2	PPIE	0.0843555555555555	0.768688294372915	0.893892105603485	atman	0.103	
PT2-PR2	SSH3	0.0341333333333333	0.7689157661290669	0.893892105603485	atman	0.103	
PT2-PR2	RNF4	-0.1020222222222222	0.7697998427378876	0.8942949537223859	atman	0.103	
PT2-PR2	CXCL8	0.0774999999999999	0.7711452643661683	0.8955038682639535	atman	0.103	
PT2-PR2	NPPB	-0.3444999999999999	0.7716500305145759	0.8957359895898159	atman	0.103	
PT2-PR2	BTD	-0.01688	0.7721595110901895	0.8959733979395642	atman	0.103	
PT2-PR2	RBFOX3	-0.0366999999999999	0.7726568970987824	0.8961303102321065	atman	0.103	
PT2-PR2	IDUA	0.03049	0.7729047672321845	0.8961303102321065	atman	0.103	
PT2-PR2	POF1B	-0.0613899999999999	0.7735475180860707	0.8965217389100102	atman	0.103	
PT2-PR2	TPT1	-0.0696222222222222	0.7752244347429535	0.8973322312800036	atman	0.103	
PT2-PR2	ENOPH1	-0.0463299999999999	0.7754685279849998	0.8973322312800036	atman	0.103	
PT2-PR2	TCN1	-0.0269111111111111	0.7751685495311023	0.8973322312800036	atman	0.103	
PT2-PR2	DDX25	-0.0266249999999999	0.7748205342615198	0.8973322312800036	atman	0.103	
PT2-PR2	KLK15	-0.04657	0.7765832768159893	0.8975988358260605	atman	0.103	
PT2-PR2	FGR	-0.0447444444444444	0.7766154665316016	0.8975988358260605	atman	0.103	
PT2-PR2	APOBR	0.0241199999999999	0.776479092635403	0.8975988358260605	atman	0.103	
PT2-PR2	LSP1	-0.0873375	0.7773272760368926	0.8977392084166023	atman	0.103	
PT2-PR2	MYH7B	0.0583666666666666	0.7776536029340546	0.8977392084166023	atman	0.103	
PT2-PR2	MYOM1	0.0277888888888888	0.7775818789452038	0.8977392084166023	atman	0.103	
PT2-PR2	LPO	-0.0295111111111111	0.7780786183172239	0.8978770544446205	atman	0.103	
PT2-PR2	KDR	0.0157333333333333	0.778552823021673	0.898071532798459	atman	0.103	
PT2-PR2	IL20	0.0641999999999999	0.7794747443810937	0.8987648115920529	atman	0.103	
PT2-PR2	PCDH1	0.01503	0.7797656585255761	0.8987648115920529	atman	0.103	
PT2-PR2	IL2RB	0.0582555555555555	0.7801401232294289	0.898843796881593	atman	0.103	
PT2-PR2	SLIRP	0.0472111111111111	0.7806424313106635	0.8990699581304309	atman	0.103	
PT2-PR2	DDX1	0.0679	0.7832161638617554	0.9012005861394176	atman	0.103	
PT2-PR2	FGF21	-0.0649899999999998	0.7837193660946944	0.9012005861394176	atman	0.103	
PT2-PR2	LIFR	-0.0346874999999999	0.7833916060456967	0.9012005861394176	atman	0.103	
PT2-PR2	RGMA	0.0109899999999999	0.7834279635313943	0.9012005861394176	atman	0.103	
PT2-PR2	TPRKB	-0.0599777777777777	0.7841337437027782	0.9013243110323796	atman	0.103	
PT2-PR2	SHH	0.06044	0.7859730153901361	0.9023793353717154	atman	0.103	
PT2-PR2	FOLR3	0.0260222222222223	0.7857781882576482	0.9023793353717154	atman	0.103	
PT2-PR2	EPHB4	0.0183299999999999	0.785878849352466	0.9023793353717154	atman	0.103	
PT2-PR2	APOL1	0.0487888888888889	0.7863438590823457	0.9024524445249732	atman	0.103	
PT2-PR2	SAT2	0.0499111111111111	0.7868055782973888	0.9026297497218776	atman	0.103	
PT2-PR2	AKR7L	-0.03225	0.7882519945658646	0.9035834412932152	atman	0.103	
PT2-PR2	CRISP2	0.0156499999999999	0.7881831649157165	0.9035834412932152	atman	0.103	
PT2-PR2	SLAMF7	-0.074375	0.7890875415248451	0.9038359442495106	atman	0.103	
PT2-PR2	SDC1	-0.0317333333333333	0.7889408294854081	0.9038359442495106	atman	0.103	
PT2-PR2	CFHR4	-0.01368	0.7894019845102969	0.9038437375258191	atman	0.103	
PT2-PR2	GART	0.0260444444444444	0.7897659334422014	0.9039081856070073	atman	0.103	
PT2-PR2	VSTM2L	0.0804333333333333	0.79014788014068	0.9039931743977094	atman	0.103	
PT2-PR2	IL6ST	0.0222888888888888	0.7912047020295163	0.9048499083545032	atman	0.103	
PT2-PR2	LTO1	0.069811111111111	0.792037588089578	0.905449974244039	atman	0.103	
PT2-PR2	NECAP2	0.0576249999999999	0.7923524029233806	0.9054575495094874	atman	0.103	
PT2-PR2	LETM1	0.0395999999999999	0.7940053813390182	0.9069937054331396	atman	0.103	
PT2-PR2	SLC34A3	0.0689	0.7946592014430491	0.9073877706333768	atman	0.103	
PT2-PR2	UBQLN3	0.0343125	0.795409562559249	0.9078917229211628	atman	0.103	
PT2-PR2	MMP8	-0.1412299999999999	0.7960411223176467	0.908259734900678	atman	0.103	
PT2-PR2	CLEC12A	0.0458199999999999	0.7967513799887986	0.9083645923193988	atman	0.103	
PT2-PR2	CCDC80	-0.0245777777777777	0.7967113290092096	0.9083645923193988	atman	0.103	
PT2-PR2	ADAMTS4	-0.0769599999999999	0.7975479126702971	0.9086519109157284	atman	0.103	
PT2-PR2	BEX3	-0.0754888888888888	0.7983974263311531	0.9086519109157284	atman	0.103	
PT2-PR2	HCG22	-0.0630874999999999	0.7985497733098743	0.9086519109157284	atman	0.103	
PT2-PR2	DSCAM	-0.0329777777777777	0.7977676807913778	0.9086519109157284	atman	0.103	
PT2-PR2	CBLIF	-0.0188444444444444	0.7980059797024179	0.9086519109157284	atman	0.103	
PT2-PR2	CSNK2A1	-0.0639111111111111	0.7990319248057933	0.9088485462947816	atman	0.103	
PT2-PR2	CLASP1	0.047711111111111	0.7998742756640906	0.9094545750391246	atman	0.103	
PT2-PR2	TRIM40	-0.1430125	0.8005358581475686	0.9094677661433248	atman	0.103	
PT2-PR2	S100A14	-0.0485222222222222	0.8008188997540833	0.9094677661433248	atman	0.103	
PT2-PR2	ULBP2	-0.0255222222222222	0.8011240908029014	0.9094677661433248	atman	0.103	
PT2-PR2	ICAM4	-0.0249999999999999	0.800705295578839	0.9094677661433248	atman	0.103	
PT2-PR2	TF	0.01166	0.8016789189259377	0.9097461042118212	atman	0.103	
PT2-PR2	CD36	0.0580499999999999	0.8024314064936233	0.9099953335625782	atman	0.103	
PT2-PR2	PZP	-0.01471	0.8025180085979033	0.9099953335625782	atman	0.103	
PT2-PR2	BRK1	0.0526222222222222	0.8034667717437181	0.9103684440351114	atman	0.103	
PT2-PR2	NOTCH3	0.0147399999999999	0.8032458782183087	0.9103684440351114	atman	0.103	
PT2-PR2	ITGAV	0.00936	0.8052848207820047	0.9120766397291942	atman	0.103	
PT2-PR2	IFNG	0.1840777777777777	0.8070798559556542	0.9123443540640642	atman	0.103	
PT2-PR2	GSTA3	0.0807874999999999	0.8073843841274904	0.9123443540640642	atman	0.103	
PT2-PR2	SHD	-0.06175	0.8067453113943994	0.9123443540640642	atman	0.103	
PT2-PR2	ITGB6	0.0456	0.806419712679491	0.9123443540640642	atman	0.103	
PT2-PR2	TSHB	-0.0430222222222221	0.807134672293399	0.9123443540640642	atman	0.103	
PT2-PR2	FKBP7	-0.0207999999999999	0.807323622060057	0.9123443540640642	atman	0.103	
PT2-PR2	BAP18	0.05748	0.8079770377264721	0.9126630283892254	atman	0.103	
PT2-PR2	THPO	0.0270333333333333	0.8105491331263881	0.9152165077345612	atman	0.103	
PT2-PR2	CD7	0.03232	0.8114553990775535	0.9158878073337888	atman	0.103	
PT2-PR2	FCER1A	-0.0359888888888888	0.8118547858590277	0.915986697716522	atman	0.103	
PT2-PR2	CBS	0.0327999999999999	0.812899175784632	0.9164638309706428	atman	0.103	
PT2-PR2	RET	0.0160777777777777	0.8129015464634088	0.9164638309706428	atman	0.103	
PT2-PR2	CD34	0.0136499999999999	0.8135925769104442	0.9168910590574934	atman	0.103	
PT2-PR2	CD302	0.0207555555555555	0.8143048924492078	0.9173419378894834	atman	0.103	
PT2-PR2	TGFBR2	0.0142444444444444	0.814879413793173	0.9176373007759072	atman	0.103	
PT2-PR2	LY9	0.0111	0.8162795229909112	0.9188617772211866	atman	0.103	
PT2-PR2	FUS	0.022925	0.8169250574001188	0.9192362384686132	atman	0.103	
PT2-PR2	ARSB	0.0903666666666666	0.8185397137244546	0.9199960516153204	atman	0.103	
PT2-PR2	CD2	-0.0614	0.818074960694356	0.9199960516153204	atman	0.103	
PT2-PR2	KIRREL1	-0.0601888888888888	0.8183814059619381	0.9199960516153204	atman	0.103	
PT2-PR2	HDAC8	-0.0391	0.8203304910388627	0.9202417671995526	atman	0.103	
PT2-PR2	CSF3	0.0362777777777778	0.8191249301441588	0.9202417671995526	atman	0.103	
PT2-PR2	CD28	0.035025	0.8206376548886412	0.9202417671995526	atman	0.103	
PT2-PR2	ITIH4	-0.02006	0.8198182002834655	0.9202417671995526	atman	0.103	
PT2-PR2	PCDH12	0.0175444444444444	0.8200345217880294	0.9202417671995526	atman	0.103	
PT2-PR2	THBS2	-0.01279	0.8196022745345846	0.9202417671995526	atman	0.103	
PT2-PR2	FLT3	0.032125	0.8213605852055414	0.920349885329474	atman	0.103	
PT2-PR2	EFNA4	-0.0262	0.8212528877631675	0.920349885329474	atman	0.103	
PT2-PR2	TPBGL	0.0516875	0.8220285008915318	0.9207471351960808	atman	0.103	
PT2-PR2	DAPK2	-0.0680199999999999	0.8234504692697016	0.9214148326684808	atman	0.103	
PT2-PR2	RABEPK	-0.0506874999999999	0.8235654699072261	0.9214148326684808	atman	0.103	
PT2-PR2	NMRK2	-0.0427555555555555	0.8234100715655954	0.9214148326684808	atman	0.103	
PT2-PR2	MICB_MICA	-0.0347875	0.8246723292607034	0.9223019807262834	atman	0.103	
PT2-PR2	DLGAP5	-0.0238666666666666	0.8250527540228016	0.9223763285079876	atman	0.103	
PT2-PR2	GLP1R	-0.0726777777777777	0.825563482522049	0.9225962387408824	atman	0.103	
PT2-PR2	BRD2	-0.028711111111111	0.8266967211102902	0.9235113941528642	atman	0.103	
PT2-PR2	IL10RA	-0.0454111111111111	0.8298800753608779	0.924710538541158	atman	0.103	
PT2-PR2	CD207	0.0330222222222222	0.8295069873663823	0.924710538541158	atman	0.103	
PT2-PR2	FLRT2	0.0273555555555555	0.8294025871261397	0.924710538541158	atman	0.103	
PT2-PR2	PRDX6	-0.02571	0.829973345858759	0.924710538541158	atman	0.103	
PT2-PR2	RFC4	0.01797	0.8294603161543443	0.924710538541158	atman	0.103	
PT2-PR2	KLRB1	0.0136	0.829318185029408	0.924710538541158	atman	0.103	
PT2-PR2	SAA4	-0.01035	0.8289059976465736	0.924710538541158	atman	0.103	
PT2-PR2	CDNF	-0.0291	0.8305518214125229	0.9247403361769354	atman	0.103	
PT2-PR2	CD55	-0.0162699999999999	0.8306295939996367	0.9247403361769354	atman	0.103	
PT2-PR2	BSND	0.0310444444444444	0.8325663056271351	0.9261945497661958	atman	0.103	
PT2-PR2	IL18R1	0.0154499999999999	0.8322991445229326	0.9261945497661958	atman	0.103	
PT2-PR2	NTRK3	0.02099	0.8337311570044457	0.9263876383592042	atman	0.103	
PT2-PR2	GPC1	0.01598	0.8340011243907743	0.9263876383592042	atman	0.103	
PT2-PR2	CTSE	-0.01487	0.8333077822897856	0.9263876383592042	atman	0.103	
PT2-PR2	PDGFRB	0.0112099999999999	0.833702702426091	0.9263876383592042	atman	0.103	
PT2-PR2	CD226	-0.0690099999999999	0.8377015855519665	0.9276996197143562	atman	0.103	
PT2-PR2	SCPEP1	0.0598199999999999	0.8360990955132814	0.9276996197143562	atman	0.103	
PT2-PR2	TSC22D1	0.0370666666666666	0.8370027389870596	0.9276996197143562	atman	0.103	
PT2-PR2	WFIKKN1	0.0282111111111111	0.8375222301767922	0.9276996197143562	atman	0.103	
PT2-PR2	AMIGO2	0.0237444444444444	0.8377558520422452	0.9276996197143562	atman	0.103	
PT2-PR2	HSD17B14	0.0157899999999999	0.8355584683897712	0.9276996197143562	atman	0.103	
PT2-PR2	NOTCH2	0.01526	0.8380240948679039	0.9276996197143562	atman	0.103	
PT2-PR2	MFAP4	-0.01325	0.8377844963568697	0.9276996197143562	atman	0.103	
PT2-PR2	CD300A	0.01067	0.8376167120177351	0.9276996197143562	atman	0.103	
PT2-PR2	ASAH2	0.0260111111111111	0.8385766820153449	0.927961691812084	atman	0.103	
PT2-PR2	PLB1	0.02334	0.8397749130904215	0.928937761543546	atman	0.103	
PT2-PR2	CXCL8	0.0568777777777777	0.8415942255763491	0.9300496716560084	atman	0.103	
PT2-PR2	SMAD3	0.03535	0.8413055810426282	0.9300496716560084	atman	0.103	
PT2-PR2	SORT1	-0.0340333333333333	0.8417297743135896	0.9300496716560084	atman	0.103	
PT2-PR2	TSPAN15	-0.0309749999999999	0.8421082272191767	0.9301180344247898	atman	0.103	
PT2-PR2	PTTG1	-0.0749222222222222	0.8428899713284226	0.9301963097473104	atman	0.103	
PT2-PR2	SBSN	-0.0213399999999999	0.8431289220071776	0.9301963097473104	atman	0.103	
PT2-PR2	CST3	0.0141399999999999	0.8426957341209318	0.9301963097473104	atman	0.103	
PT2-PR2	LYAR	0.025775	0.8434826052245865	0.930237197503692	atman	0.103	
PT2-PR2	DHODH	0.0598375	0.8439654089471345	0.930420402058792	atman	0.103	
PT2-PR2	RBM19	-0.056	0.8448328842594253	0.930473879765194	atman	0.103	
PT2-PR2	NENF	-0.0332299999999999	0.8445268909204371	0.930473879765194	atman	0.103	
PT2-PR2	PGR	-0.0264699999999999	0.8451053274859333	0.930473879765194	atman	0.103	
PT2-PR2	ADAMTS8	-0.0096888888888888	0.845280730120253	0.930473879765194	atman	0.103	
PT2-PR2	CCL25	0.01469	0.8457455086267864	0.9306368181069284	atman	0.103	
PT2-PR2	C19orf12	0.0371333333333333	0.8463598876921758	0.9309394790383752	atman	0.103	
PT2-PR2	C7	0.01066	0.8466542845440908	0.9309394790383752	atman	0.103	
PT2-PR2	MAN2B2	0.0149399999999999	0.8484535260715826	0.9325688213985448	atman	0.103	
PT2-PR2	CXCL10	0.0228099999999999	0.8489338455920705	0.9327478079093132	atman	0.103	
PT2-PR2	A1BG	0.0071299999999999	0.8494118490940121	0.9329241168740964	atman	0.103	
PT2-PR2	LMNB1	0.05938	0.8505297201252962	0.9334539849563392	atman	0.103	
PT2-PR2	MMP1	0.05691	0.8503281653603869	0.9334539849563392	atman	0.103	
PT2-PR2	RGL2	-0.06	0.8532285133148876	0.9346701611182474	atman	0.103	
PT2-PR2	CA7	0.0486777777777777	0.8527613544012094	0.9346701611182474	atman	0.103	
PT2-PR2	RRM2	-0.0284124999999999	0.8526177919863107	0.9346701611182474	atman	0.103	
PT2-PR2	SIRPB1	-0.01351	0.8531057021422821	0.9346701611182474	atman	0.103	
PT2-PR2	NELL2	0.00641	0.8524189311130508	0.9346701611182474	atman	0.103	
PT2-PR2	ERBB2	0.0104111111111111	0.8540532530503484	0.9352249189198372	atman	0.103	
PT2-PR2	VMO1	-0.0245222222222222	0.8547645029373898	0.9353065585214344	atman	0.103	
PT2-PR2	IL17C	-0.0203888888888889	0.8547310004453088	0.9353065585214344	atman	0.103	
PT2-PR2	CDH22	-0.0495222222222222	0.8553333190413375	0.9355805254443222	atman	0.103	
PT2-PR2	CPA2	-0.01522	0.8563055944259825	0.9359471117647086	atman	0.103	
PT2-PR2	SCN4B	0.0143299999999999	0.8561320934572767	0.9359471117647086	atman	0.103	
PT2-PR2	SH3GL3	0.075611111111111	0.857533251825565	0.9363010296279696	atman	0.103	
PT2-PR2	STAU1	0.0326666666666666	0.8575854563406624	0.9363010296279696	atman	0.103	
PT2-PR2	PSMD5	0.03175	0.8574780894730027	0.9363010296279696	atman	0.103	
PT2-PR2	ABRAXAS2	0.0336999999999999	0.8580147011403036	0.9364216909176124	atman	0.103	
PT2-PR2	ARHGAP25	0.050775	0.8588914436755224	0.9366826508978044	atman	0.103	
PT2-PR2	UNG	-0.0429099999999999	0.8587064803191644	0.9366826508978044	atman	0.103	
PT2-PR2	PTX3	-0.0490375	0.8607472908029385	0.938010215274122	atman	0.103	
PT2-PR2	CNGB3	-0.0299222222222222	0.8606478778954165	0.938010215274122	atman	0.103	
PT2-PR2	MARCO	-0.0101222222222222	0.8617018164450982	0.9387022383076375	atman	0.103	
PT2-PR2	ACTN4	-0.0262	0.8621806881338174	0.9388757827046535	atman	0.103	
PT2-PR2	RNF149	0.01508	0.8629797829523733	0.9391632517215948	atman	0.103	
PT2-PR2	SPINK5	-0.0131299999999999	0.8630839957958836	0.9391632517215948	atman	0.103	
PT2-PR2	GALNT2	0.0116699999999999	0.8640630467094252	0.9398805002711188	atman	0.103	
PT2-PR2	PAFAH1B3	0.0130888888888888	0.8649380618852844	0.940484095417826	atman	0.103	
PT2-PR2	PTPRK	-0.01291	0.8654091052596027	0.9406481506669304	atman	0.103	
PT2-PR2	REG3G	0.02794	0.8660122636181466	0.9409556325851016	atman	0.103	
PT2-PR2	FUT8	-0.0479999999999999	0.8664888396185977	0.9411254014045988	atman	0.103	
PT2-PR2	GABARAPL1	0.0300222222222222	0.8673300458832309	0.9416909367350084	atman	0.103	
PT2-PR2	ZNF174	0.0415899999999999	0.87191561685496	0.9456074279954793	atman	0.103	
PT2-PR2	ASAH1	0.0392099999999999	0.873457339551508	0.9456074279954793	atman	0.103	
PT2-PR2	PPL	0.0194899999999999	0.8719911131470757	0.9456074279954793	atman	0.103	
PT2-PR2	ATRAID	0.01441	0.872301402189215	0.9456074279954793	atman	0.103	
PT2-PR2	CDHR5	-0.0141777777777777	0.8726181433677263	0.9456074279954793	atman	0.103	
PT2-PR2	CA12	-0.0112555555555555	0.8723411312950904	0.9456074279954793	atman	0.103	
PT2-PR2	ADGRE5	-0.0103	0.8735121033287034	0.9456074279954793	atman	0.103	
PT2-PR2	CLEC7A	-0.00933	0.8732807896453703	0.9456074279954793	atman	0.103	
PT2-PR2	MCAM	0.0128299999999999	0.8741542217465514	0.945953997602714	atman	0.103	
PT2-PR2	LMNB2	-0.01042	0.8747895164585948	0.9462929305432076	atman	0.103	
PT2-PR2	VIM	0.1618555555555556	0.8798817063241771	0.9479601526838818	atman	0.103	
PT2-PR2	SPARC	0.0835333333333332	0.8769510347637095	0.9479601526838818	atman	0.103	
PT2-PR2	SERPINE1	0.0680599999999999	0.8773507675442855	0.9479601526838818	atman	0.103	
PT2-PR2	TOM1L2	0.0563555555555555	0.8798720833981466	0.9479601526838818	atman	0.103	
PT2-PR2	FMR1	0.0343124999999999	0.8801197866448147	0.9479601526838818	atman	0.103	
PT2-PR2	CHEK2	-0.0331	0.8790058181004929	0.9479601526838818	atman	0.103	
PT2-PR2	SPRING1	0.0302444444444444	0.8805252745657977	0.9479601526838818	atman	0.103	
PT2-PR2	FH	-0.0259222222222222	0.8792317072405567	0.9479601526838818	atman	0.103	
PT2-PR2	FABP9	0.021325	0.8804291524265269	0.9479601526838818	atman	0.103	
PT2-PR2	CD248	-0.0167799999999999	0.8790094620990441	0.9479601526838818	atman	0.103	
PT2-PR2	CCL28	0.0167125	0.8799343170863658	0.9479601526838818	atman	0.103	
PT2-PR2	AIF1L	-0.01532	0.8774305031761851	0.9479601526838818	atman	0.103	
PT2-PR2	CTSZ	-0.01119	0.8799623060977733	0.9479601526838818	atman	0.103	
PT2-PR2	GBP1	0.01882	0.8810450703642863	0.9481723138206128	atman	0.103	
PT2-PR2	IL7	0.0600749999999999	0.8818016844553604	0.948585960588524	atman	0.103	
PT2-PR2	DYNC1H1	0.01843	0.8823980361771397	0.948585960588524	atman	0.103	
PT2-PR2	FGFBP2	0.0119799999999999	0.8821114825924243	0.948585960588524	atman	0.103	
PT2-PR2	MKI67	0.0385999999999999	0.8847428689326924	0.950758796241496	atman	0.103	
PT2-PR2	CXCL8	0.0399599999999999	0.8864798152362985	0.9516915218648048	atman	0.103	
PT2-PR2	BRSK2	0.0370777777777777	0.8861264937808797	0.9516915218648048	atman	0.103	
PT2-PR2	CANT1	-0.0146222222222222	0.8865826056310315	0.9516915218648048	atman	0.103	
PT2-PR2	ILKAP	0.0315222222222222	0.8894267469063477	0.9531730780145392	atman	0.103	
PT2-PR2	DUOX2	-0.0272666666666666	0.8890214625104003	0.9531730780145392	atman	0.103	
PT2-PR2	TRIM26	0.0245777777777777	0.8886534973256688	0.9531730780145392	atman	0.103	
PT2-PR2	UBAC1	-0.0212111111111111	0.889584948916224	0.9531730780145392	atman	0.103	
PT2-PR2	CEACAM6	-0.0162199999999999	0.8895229942855121	0.9531730780145392	atman	0.103	
PT2-PR2	PLAUR	-0.0219199999999999	0.891818426673068	0.9548697294334818	atman	0.103	
PT2-PR2	SIGLEC7	-0.0127777777777777	0.8915331053329087	0.9548697294334818	atman	0.103	
