contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	WFDC12	0.4288222222222222	0.008681538612911254	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PSCA	0.3525555555555555	0.008909990521059176	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FOXO3	-0.773225	0.009000557883207706	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	EDEM2	0.671425	0.009527425161251999	0.6827213444819115	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL7R	-0.2430222222222222	0.010233490782117011	0.7158570456633281	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PRKAG3	0.3912571428571428	0.010523851259891318	0.7190482558502486	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NPTX1	-0.08205555555555555	0.011416148587632768	0.7622873761469334	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CCL22	-0.1477111111111111	0.012236082557944861	0.7828257837539229	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNN	0.22255555555555556	0.012256632420925954	0.7828257837539229	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ATP6AP2	0.40133749999999996	0.012571495905467281	0.7858522334098483	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CEACAM6	0.42104444444444444	0.01323221052451432	0.809921552521314	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FCRL5	-0.26566666666666666	0.014388527186658147	0.8627243443755437	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PAMR1	-0.19323333333333334	0.015241158838391906	0.8637137735619987	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	EPN1	0.40605714285714284	0.015400855698010127	0.8637137735619987	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	C1QA	-0.11752222222222222	0.01551887509824119	0.8637137735619987	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CLEC14A	-0.15565555555555557	0.015804539257399636	0.8637137735619987	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	HDAC9	0.6249285714285715	0.01587492980678963	0.8637137735619987	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	XRCC4	0.25592857142857145	0.016701707238276835	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FGF3	-0.3607625	0.0171505286061417	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CLNS1A	0.3877857142857143	0.017588355327320688	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	S100A3	0.2677111111111111	0.017589565072389755	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DPT	-0.08598888888888889	0.017812602533195547	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SPINT3	0.3321000000000001	0.0181212788832714	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNFRSF11B	-0.12673333333333334	0.01865183264765439	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SPON1	-0.13271111111111109	0.0189340873426358	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	REN	0.28246249999999995	0.019402184704609426	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FCER2	-0.22827777777777777	0.01940700945639765	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL33	-0.9303125	0.01982734854233931	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TPSG1	0.6843125	0.020409504177781188	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MUCL3	-0.23658749999999998	0.020763529251787455	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SPRING1	0.400625	0.020841566182429234	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CLMP	0.07872222222222224	0.021027699782459303	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FLT1	-0.17004444444444444	0.021248528118425692	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SLC44A4	0.3142	0.021352546994470197	0.8835744094331471	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL1R1	-0.13706666666666667	0.02324730365675192	0.9473726023853976	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL1B	-0.6265999999999999	0.023759143613119715	0.9473726023853976	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD109	-0.0952888888888889	0.023861665274513076	0.9473726023853976	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PECR	0.25370000000000004	0.02441060787034529	0.9519240253519649	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	VSIG10L	0.8161625	0.0247361034889412	0.9519240253519649	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ENTPD2	0.349425	0.02494831516409166	0.9519240253519649	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GZMB	-0.2451142857142857	0.025900867583434267	0.9755993456426907	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL36A	0.5074125	0.02644269946349441	0.9834006458702099	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LIF	-0.6467142857142857	0.027256836000384824	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	BRD3	-0.2602	0.02731520553388712	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MMP15	0.28946666666666665	0.02954040025207283	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PPY	0.41756249999999995	0.030301711091239223	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DCUN1D1	0.6030428571428572	0.03035749404857139	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GALNT7	-0.1789	0.030397277237162172	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ADIPOQ	0.25754444444444446	0.030424202060644938	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FASLG	-0.14604444444444445	0.030913705225293558	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ATP1B2	0.36307500000000004	0.0314815639071243	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SPINT1	0.11179999999999998	0.0318026789204176	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LRRN1	-0.23723750000000002	0.03196093732734394	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NCAN	-0.15436666666666662	0.03267008872383133	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GSTA3	-0.4984125	0.03288823982513484	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TGFBR3	-0.13548888888888888	0.03305345475631483	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RASGRF1	1.0027375	0.03307425340375941	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GNLY	-0.1628222222222222	0.033379177775706065	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DEFB103A_DEFB103B	-0.5636125	0.033388234999170166	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SFTPD	-0.298825	0.033695146331973326	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TSPAN7	0.2637	0.033760729982830105	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	AFM	0.17937777777777777	0.034782948645645594	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MORF4L2	-0.2907625	0.03520162553291543	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RABGAP1L	-0.445775	0.03524344732321084	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ITGA5	-0.23876666666666668	0.035388649744979565	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PCSK7	-0.3401888888888889	0.03540661358285804	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	UHRF2	0.4476125	0.03567275057929327	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	OBP2B	0.1966	0.03578584177023745	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ABRAXAS2	0.44515000000000005	0.03609712577312167	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	AFAP1	-0.545	0.03615767542093577	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	BPIFA2	-0.4487	0.036179174260490256	0.9842075368270404	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SNX18	0.2114888888888889	0.036886906547466666	0.9942544168482299	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FAP	-0.10186666666666666	0.037557026808760455	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PLA2G7	-0.12158888888888889	0.037689384924943045	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RBM17	0.3607625	0.03827189256282007	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NECTIN4	0.11800000000000001	0.03853483361111473	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CSH1	-0.6416875000000001	0.039619887672091125	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNFSF9	0.4111625	0.039751749693694334	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CDON	-0.1773888888888889	0.03994061948395701	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNF	-0.40874999999999995	0.04033833722824656	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FUCA1	-0.18545555555555554	0.04044126546399702	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	HK2	-0.5865875	0.04103619742612712	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PRDX3	-0.7747999999999999	0.04104283559277526	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IGLC2	0.06525555555555557	0.041377131683364224	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LTBR	0.1202888888888889	0.042891174700583554	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD28	0.29637500000000006	0.04342262406777615	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LRRC37A2	0.2968	0.04355028228560862	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD200	-0.19112857142857143	0.04384365208961247	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	AHNAK	0.1754375	0.04396751878843937	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NDUFA5	-0.284275	0.043976746671441753	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RNASEH2A	0.3173875	0.04529187928436146	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD160	-0.11129999999999998	0.045633432642914994	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FCN2	-0.1366666666666667	0.0458239807801035	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NCAM1	-0.13062222222222222	0.04617307729143783	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RGMA	-0.11961111111111113	0.04636824846229079	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FURIN	-0.2772875	0.04650090045908632	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	HPGDS	-0.25665	0.04660042094850467	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CCL20	-0.3534333333333333	0.04750382527699123	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SART1	0.311975	0.04947632760261616	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD99	-0.08262222222222222	0.050420519825185646	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IGFBP6	0.08652222222222222	0.05085188030848651	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ATP1B4	0.5876125	0.052106327590267953	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SIGLEC7	-0.1323375	0.05280057318191219	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CCL19	-0.21673333333333336	0.05298572386252099	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TFPI	-0.13541111111111112	0.05322105456756359	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SEPTIN7	0.45487142857142854	0.0533716489840765	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CPE	-0.20392222222222223	0.053468812311209014	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MAPK13	0.6404124999999999	0.054940723563550925	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL1RAP	-0.09793333333333333	0.05502978591716641	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ENPP7	-0.2442777777777778	0.055895346595583324	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RNF43	0.27355714285714283	0.05613170750716911	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TMPRSS11B	0.3950428571428572	0.05620087950811954	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LRP2BP	0.6264428571428571	0.0565339954927945	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	EDA2R	0.13474444444444444	0.05661765323970704	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	KLK15	0.3625111111111111	0.05752749101705263	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ID4	0.43991428571428565	0.05832677145025575	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	WARS	-0.18320000000000003	0.05868484451116005	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IFNGR2	-0.10316249999999999	0.058708437521351	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LECT2	0.2008333333333333	0.05879186341084109	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD302	0.16532222222222223	0.05880688895494265	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ACSL1	0.3273625	0.059703380528605056	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ACOX1	-0.4061	0.06090686214058893	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PTPN9	-0.24655	0.06142924779801064	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GPR37	0.4332125	0.06201371771211261	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NOS3	0.3082142857142857	0.062326545492946965	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LILRB5	-0.10394444444444448	0.06258153534437229	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CFC1	-0.2858875	0.06330854944953737	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DUSP13	0.2062	0.0637433962873529	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FSTL3	0.13078888888888887	0.06479987078412369	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD74	-0.19476666666666664	0.06483913716742444	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CEACAM18	0.3990142857142857	0.06515177302102848	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PREB	-0.32702499999999995	0.06546765976492969	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TBR1	-0.4243571428571428	0.06550240991009713	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	EPHB4	0.10394444444444445	0.06600818346348923	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MYH4	-0.18293749999999998	0.0660227555647697	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	BCL2L15	0.549975	0.0661577125815405	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL2	-0.5314375	0.06690462514153148	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CPLX2	0.4425	0.06698885899135085	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PPIE	0.4037714285714286	0.06794923156066607	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RICTOR	0.4291375	0.06857293671289162	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNF	-0.195975	0.06858302905634049	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SLURP1	0.32576666666666665	0.06859343757142161	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NEFL	1.1231714285714285	0.06968736898402222	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FOSB	-0.3145571428571428	0.06973100159998401	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CASC3	-0.3503857142857143	0.0698504491389253	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL17RA	-0.15354444444444446	0.07002937608922623	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TNC	-0.1312	0.07094535982926574	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ENTR1	-0.3031125	0.07168039189166416	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CA5A	-0.4323375	0.07185581901138831	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ZNF830	0.2138222222222222	0.07219340912490765	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NLGN2	0.5575714285714286	0.07240848404478506	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	COL4A1	0.1792125	0.07279244858707781	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GLIPR1	0.3570222222222222	0.07283285466982488	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	THPO	-0.2570375	0.07292537923997602	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LCP1	0.34044444444444444	0.07319502141979484	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	C1GALT1C1	0.3925375	0.07335875797935724	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LY96	-0.1610125	0.07355743372235427	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ECHS1	-0.5082	0.07373547354005834	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PSIP1	0.2995285714285714	0.07467201239884545	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GLI2	0.30151249999999996	0.07515176245355791	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	B3GAT3	-0.30165	0.07525777385205078	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ADAM23	-0.08774444444444444	0.07594975549430336	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PLAT	-0.39837777777777783	0.0761787147174698	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NRP1	-0.12466666666666668	0.07618486334130335	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	C5	0.14728888888888889	0.0764349021943048	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ITGAV	-0.10116666666666665	0.07664156554976571	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CYP24A1	-0.329025	0.07734980663868536	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CALY	0.2673875	0.07824978428542204	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	KLK8	0.14714999999999998	0.07830620719905354	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TGFBI	-0.09676666666666667	0.07873603463325786	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DENND2B	0.2998375	0.07924058013979278	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DCTN6	-0.5286285714285714	0.07943459938687938	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PON2	0.2232375	0.08041472386666766	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	OPTC	-0.3078444444444445	0.08052612474845446	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CRTAC1	-0.10834444444444442	0.08075397407157994	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TSC1	0.19296249999999998	0.08082928535590539	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PPM1B	0.2725625	0.08117003832106115	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GATD3	-0.4661625	0.08124273553583841	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FUT1	-0.6035857142857143	0.0818417977844159	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	HS6ST2	0.3349375	0.08195848796436327	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SCRG1	0.25966666666666666	0.08233335569764014	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SLC4A1	-0.5164222222222222	0.08329122084121839	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GCNT1	-0.2564111111111111	0.08369955887810905	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ABHD14B	-0.5025375000000001	0.08409560766095399	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GPR15L	0.5675	0.08417736611595224	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PCARE	-0.22035714285714286	0.08433161979917951	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NIT1	-0.6645499999999999	0.08449262962872578	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ACP5	-0.12542222222222224	0.08456198689361673	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SPARCL1	-0.13546666666666668	0.085112321802224	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	BPIFB1	-0.14886666666666667	0.08513909991467955	0.9969357274442642	OlinkAnalyze_ttest	10.807853937149048	NA
