Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
GLA	OID30594	P06280	Inflammation_II	condition	0.16045183213828407	0.05348394404609469	3	24.956175486395136	0.4385811155794193	0.727378735376383	0.8475652068508439	Non-significant
H2AP	OID31232	O75409	Oncology_II	condition	0.450108686222217	0.150036228740739	3	35.00000000028519	0.4375070043077887	0.7275559740224058	0.8475652068508439	Non-significant
FLT3	OID21272	P36888	Oncology	condition	0.13113127321431242	0.043710424404770805	3	26.553845554799523	0.437577883439372	0.7279521417092384	0.8476906033855498	Non-significant
F2	OID30723	P00734	Inflammation_II	condition	0.03589168333333336	0.011963894444444454	3	27.000000006499363	0.43657859899117407	0.7286125030526509	0.848123428672222	Non-significant
KCNC4	OID30813	Q03721	Neurology_II	condition	0.32830821678183764	0.10943607226061254	3	24.16305720136675	0.43473029809017333	0.730098150173788	0.8495161842418174	Non-significant
SFTPA1	OID21165	Q8IWL2	Oncology	condition	0.14412754551166174	0.04804251517055391	3	24.86032643062137	0.4339498571702749	0.7305818336488399	0.8497424494300442	Non-significant
CDKL5	OID30796	O76039	Neurology_II	condition	0.16312678392273489	0.05437559464091163	3	25.571081506522916	0.43288732832404636	0.7312637322701687	0.8501989890818186	Non-significant
CBLIF	OID20179	P27352	Cardiometabolic	condition	0.041613243230581395	0.013871081076860466	3	26.059739808061607	0.4314166535239287	0.7322475265857432	0.8510060257551083	Non-significant
FKBP7	OID20846	Q9Y680	Neurology	condition	0.11464457293441581	0.03821485764480527	3	24.681673912143346	0.4308975879535702	0.7327047118428571	0.8512006498198158	Non-significant
PSMA1	OID21221	P25786	Oncology	condition	0.14051206088609375	0.04683735362869791	3	26.255497961706233	0.42902434483604895	0.7338920815726683	0.8519286422416701	Non-significant
SMAD2	OID31353	Q15796	Oncology_II	condition	0.07338536083333326	0.02446178694444442	3	35.999999999147306	0.4283395195393645	0.733911297996483	0.8519286422416701	Non-significant
SH3BGRL2	OID30863	Q9UJC5	Neurology_II	condition	0.3688058691792929	0.12293528972643097	3	32.99999999887182	0.42799037654098854	0.7342662643758836	0.8520040619021905	Non-significant
RTN4R	OID21424	Q9BZR6	Oncology	condition	0.030986182222221947	0.010328727407407316	3	27.000000470967194	0.4243091848459754	0.7371199099549424	0.8549776136784922	Non-significant
WFIKKN1	OID20939	Q96NZ8	Neurology	condition	0.08390234337281435	0.027967447790938117	3	25.194146802322642	0.42398986745300826	0.7374536262040854	0.8550271325128662	Non-significant
DGCR6	OID30859	Q14129	Neurology_II	condition	0.18549551906565673	0.06183183968855224	3	33.00000000025254	0.4226110859275016	0.738022820731843	0.8551590536270672	Non-significant
CD300E	OID21418	Q496F6	Oncology	condition	0.02884874888888887	0.009616249629629623	3	27.00000025946704	0.4226514541761163	0.7382727368035642	0.8551590536270672	Non-significant
SNCG	OID20971	O76070	Neurology	condition	0.08544335515106014	0.028481118383686714	3	25.020656898163256	0.42239916177067666	0.7385692163933767	0.8551590536270672	Non-significant
C1QBP	OID31007	Q07021	Neurology_II	condition	0.088608368134349	0.029536122711449668	3	26.065215382190836	0.4220011005031143	0.7387797701066237	0.8551590536270672	Non-significant
ARHGEF5	OID30871	Q12774	Neurology_II	condition	0.6874401554817533	0.22914671849391777	3	23.9912812696875	0.42184738366300184	0.7390227492032415	0.8551590536270672	Non-significant
AGXT	OID20139	P21549	Cardiometabolic	condition	0.0885011218915788	0.0295003739638596	3	26.139043060538047	0.4204436752644625	0.7398584369291445	0.8557890109046562	Non-significant
ADAM8	OID21039	P78325	Neurology	condition	0.031641027500000335	0.010547009166666777	3	27.00000021476406	0.4199010182591138	0.7401871784619803	0.8558323220469494	Non-significant
PSG1	OID20916	P11464	Neurology	condition	0.10282321620138263	0.034274405400460874	3	25.045409550780995	0.41943489937629236	0.740626875265078	0.8560038393110933	Non-significant
TPRKB	OID31234	Q9Y3C4	Oncology_II	condition	0.4183183500306211	0.13943945001020705	3	26.61470870454874	0.4181270874769661	0.741444023901972	0.856611302486824	Non-significant
GID8	OID31041	Q9NWU2	Neurology_II	condition	0.16232781619047623	0.05410927206349208	3	35.000000000097025	0.41667329528526315	0.7421124900964016	0.8570465785783129	Non-significant
MAD1L1	OID20904	Q9Y6D9	Neurology	condition	0.13201910526127852	0.04400636842042618	3	25.230124188888013	0.4157124709129844	0.7432052798712033	0.8574085513546719	Non-significant
ECM1	OID30736	Q16610	Inflammation_II	condition	0.08263323222222195	0.02754441074074065	3	27.00000025033207	0.4139033178034787	0.7443691669955534	0.8574085513546719	Non-significant
SUSD2	OID21098	Q9UGT4	Neurology	condition	0.019043086666666636	0.0063476955555555456	3	27.00000012701715	0.4138017607916014	0.7444400635985358	0.8574085513546719	Non-significant
CDA	OID30345	P32320	Cardiometabolic_II	condition	0.1430270055555555	0.0476756685185185	3	27.00000002378803	0.4137854099880003	0.7444514783020841	0.8574085513546719	Non-significant
TNFSF14	OID20953	O43557	Neurology	condition	0.5664637481017007	0.18882124936723357	3	25.405338660806564	0.4130037741861894	0.7450823676453024	0.8574085513546719	Non-significant
MN1	OID30908	Q10571	Neurology_II	condition	0.3301831296358544	0.11006104321195147	3	33.99999999953076	0.41239886282365745	0.7451438690740537	0.8574085513546719	Non-significant
DLL1	OID21525	O00548	Oncology	condition	0.022860206149367526	0.007620068716455842	3	26.09992931149892	0.4123939199466942	0.745469531013939	0.8574085513546719	Non-significant
CXCL6	OID20613	P80162	Inflammation	condition	0.3777522688888889	0.12591742296296296	3	27.000000165712922	0.4120187191376485	0.7456852487510841	0.8574085513546719	Non-significant
TNFRSF10A	OID20967	O00220	Neurology	condition	0.0366558085812078	0.012218602860402602	3	24.889939314112763	0.4121758274588075	0.7456892531944358	0.8574085513546719	Non-significant
ZP3	OID30265	P21754	Cardiometabolic_II	condition	0.035506420363363725	0.011835473454454576	3	26.00136642751207	0.41195004310986344	0.7457845677290026	0.8574085513546719	Non-significant
SSB	OID20818	P05455	Neurology	condition	0.29668289070632076	0.09889429690210692	3	25.15048891980493	0.4118225341538417	0.7459204958694657	0.8574085513546719	Non-significant
INPP5D	OID30259	Q92835	Cardiometabolic_II	condition	0.32033247230479067	0.10677749076826357	3	26.345111931160826	0.41147734969264443	0.746096492045676	0.8574085513546719	Non-significant
TGOLN2	OID30691	O43493	Inflammation_II	condition	0.03898947502405789	0.012996491674685962	3	25.623862729020377	0.4109451744048478	0.7465062031880798	0.8574085513546719	Non-significant
IDUA	OID21468	P35475	Oncology	condition	0.07680893416666529	0.025602978055555094	3	27.00000007281674	0.41031961749458096	0.7468726002988135	0.8574085513546719	Non-significant
CTHRC1	OID30393	Q96CG8	Cardiometabolic_II	condition	0.06553824444444446	0.021846081481481486	3	27.00000019028492	0.4101158033643399	0.7470150789960559	0.8574085513546719	Non-significant
RRP15	OID30867	Q9Y3B9	Neurology_II	condition	2.0448658794878423	0.6816219598292808	3	25.717048343002357	0.4098478077444417	0.747267255439329	0.8574085513546719	Non-significant
IL16	OID20633	Q14005	Inflammation	condition	0.06402371416666688	0.021341238055555628	3	26.999694799581206	0.4095427671396576	0.7474157397155342	0.8574085513546719	Non-significant
NRXN3	OID30901	Q9Y4C0	Neurology_II	condition	0.10602206253796942	0.035340687512656475	3	26.017174085515418	0.4092359451683592	0.7476789341629235	0.8574085513546719	Non-significant
CBX2	OID30177	Q14781	Cardiometabolic_II	condition	0.2671412266107913	0.08904707553693045	3	25.709433864190256	0.40875587243316974	0.7480302704005328	0.8574767594368965	Non-significant
TPSD1	OID30982	Q9BZJ3	Neurology_II	condition	0.14661915871861386	0.048873052906204625	3	26.45428411530924	0.4079451107680036	0.7485592853506376	0.857748510280879	Non-significant
AXL	OID20363	P30530	Cardiometabolic	condition	0.017784686666666685	0.005928228888888895	3	27.00000026152508	0.4071746254333415	0.7490723487038113	0.8579467713502171	Non-significant
PRR5	OID30457	P85299	Inflammation_II	condition	0.4143420036292143	0.1381140012097381	3	25.56061465389717	0.40692635607960215	0.7493163428470582	0.8579467713502171	Non-significant
DPP7	OID20142	Q9UHL4	Cardiometabolic	condition	0.16650701169253657	0.05550233723084552	3	26.132152481538736	0.40597746679694796	0.7499512081009795	0.8582341245451901	Non-significant
CENPF	OID31329	P49454	Oncology_II	condition	0.505851993674242	0.16861733122474734	3	32.999999999032696	0.40531686741035466	0.7501524242233	0.8582341245451901	Non-significant
BCL7A	OID31218	Q4VC05	Oncology_II	condition	0.718559037408732	0.23951967913624397	3	34.99999999971689	0.4047240146268503	0.7505136310226705	0.8582341245451901	Non-significant
IFNL2	OID30791	Q8IZJ0	Neurology_II	condition	0.12798635857274904	0.042662119524249684	3	24.817084601597827	0.40495115987037794	0.7507357726620622	0.8582341245451901	Non-significant
CLTA	OID20118	P09496	Cardiometabolic	condition	0.11147197804738562	0.03715732601579521	3	33.99999999999279	0.40390301283908175	0.75111894026454	0.858338174444659	Non-significant
HGF	OID20656	P14210	Inflammation	condition	0.18401647777777785	0.061338825925925954	3	26.999758430607628	0.4037714607284732	0.7514555416979313	0.8583889508197987	Non-significant
ADGRB3	OID20974	O60242	Neurology	condition	0.02374902366796252	0.007916341222654173	3	25.03881768312235	0.4030626789212006	0.7520446380283375	0.8586410772372896	Non-significant
MEPE	OID20753	Q9NQ76	Inflammation	condition	0.010576380833333515	0.0035254602777778383	3	27.000000388787296	0.4022108098458956	0.7525494030575706	0.8586410772372896	Non-significant
LGALS4	OID20748	P56470	Inflammation	condition	0.06055006750000029	0.02018335583333343	3	27.00000036649627	0.402205650359516	0.752553020383261	0.8586410772372896	Non-significant
ESAM	OID20270	Q96AP7	Cardiometabolic	condition	0.05046689194444454	0.016822297314814848	3	27.000000258158728	0.40163607445131194	0.7529523913909736	0.8587632476345809	Non-significant
CSPG5	OID30843	O95196	Neurology_II	condition	0.3032881683051766	0.10109605610172552	3	23.992889241736943	0.3982350364207896	0.7554762330128406	0.8613074010833238	Non-significant
GKN1	OID20885	Q9NS71	Neurology	condition	0.05884278382588229	0.019614261275294097	3	25.280031743084105	0.39604056231176193	0.7569519495318944	0.8625718153517782	Non-significant
ATP1B4	OID31230	Q9UN42	Oncology_II	condition	1.0563701785198396	0.35212339283994654	3	35.000000000021984	0.39508336090551244	0.7573166222840333	0.8625718153517782	Non-significant
SCARA5	OID21058	Q6ZMJ2	Neurology	condition	0.039658450000000005	0.013219483333333336	3	27.000000235888837	0.39520239327042556	0.7574689626214662	0.8625718153517782	Non-significant
PMS1	OID30943	P54277	Neurology_II	condition	0.6224993196965457	0.2074997732321819	3	34.00000000014945	0.39446011933196273	0.7577801787693006	0.8625718153517782	Non-significant
SNX5	OID30215	Q9Y5X3	Cardiometabolic_II	condition	0.04784092814114346	0.015946976047047822	3	25.023119452352194	0.3944870389169603	0.7580532427632034	0.8625718153517782	Non-significant
CNPY2	OID20069	Q9Y2B0	Cardiometabolic	condition	0.20816462251480397	0.06938820750493466	3	25.856880263931842	0.39256103445835416	0.759370175880965	0.8634572469188497	Non-significant
HGS	OID21175	O14964	Oncology	condition	0.19797219522048445	0.06599073174016148	3	26.078286637386473	0.3920294186148005	0.7597349697727003	0.8634572469188497	Non-significant
BTNL10	OID31196	A8MVZ5	Oncology_II	condition	0.1945021778888887	0.06483405929629624	3	34.99999999932474	0.39093577827200804	0.7602497574368157	0.8634572469188497	Non-significant
COQ7	OID30217	Q99807	Cardiometabolic_II	condition	0.07219855735034436	0.024066185783448123	3	26.516664740598493	0.3905819133736594	0.7607361701875688	0.8634572469188497	Non-significant
NPR1	OID30116	P16066	Cardiometabolic_II	condition	0.12802925927717476	0.042676419759058254	3	24.658041864681415	0.3904977068679041	0.7608694748373499	0.8634572469188497	Non-significant
IL7	OID20535	P13232	Inflammation	condition	0.42225884111509826	0.14075294703836608	3	24.955118217201107	0.3903011503189919	0.7609949518512689	0.8634572469188497	Non-significant
ALMS1	OID31275	Q8TCU4	Oncology_II	condition	0.3164853469444444	0.10549511564814813	3	32.99999999873763	0.3897063468528466	0.7611636147864895	0.8634572469188497	Non-significant
GLP1R	OID30809	P43220	Neurology_II	condition	0.2731492269582687	0.09104974231942291	3	25.903081959018824	0.3899802443824641	0.7611825287678082	0.8634572469188497	Non-significant
RET	OID21346	P07949	Oncology	condition	0.02137642952462801	0.007125476508209336	3	26.03529735039723	0.3883372274478281	0.7623333877115448	0.8642981241651565	Non-significant
IL20	OID20453	Q9NYY1	Inflammation	condition	0.2229524833070665	0.07431749443568883	3	24.846946496342127	0.3881484570407116	0.7625121640013905	0.8642981241651565	Non-significant
NCF2	OID20567	P19878	Inflammation	condition	0.8183198361774029	0.272773278725801	3	24.31604036096287	0.3873778918385908	0.7630756083260684	0.8644578685659472	Non-significant
LY9	OID20670	Q9HBG7	Inflammation	condition	0.009952496388888891	0.0033174987962962975	3	27.000000033145113	0.38699935427197046	0.7632415626480827	0.8644578685659472	Non-significant
GPA33	OID21376	Q99795	Oncology	condition	0.1800897070913818	0.060029902363793936	3	26.07207784453095	0.3850085338148392	0.764675771073812	0.8657485223178649	Non-significant
PAGR1	OID30206	Q9BTK6	Cardiometabolic_II	condition	0.11286778696428565	0.037622595654761885	3	34.99999999914856	0.38375631922101866	0.7653354586663252	0.8661616246385453	Non-significant
INSR	OID30566	P06213	Inflammation_II	condition	0.03352305663398666	0.011174352211328885	3	33.99999999906514	0.38320293755391727	0.765746604627549	0.8662932323433726	Non-significant
SCN3B	OID30804	Q9NY72	Neurology_II	condition	0.1871573993686867	0.06238579978956223	3	32.99999999991855	0.38187408868630307	0.7667080532436565	0.8670470594418257	Non-significant
SCPEP1	OID30278	Q9HB40	Cardiometabolic_II	condition	0.43212173417860933	0.14404057805953643	3	26.158212168062267	0.37958003744838437	0.7685003504479335	0.8687395265933161	Non-significant
GPRC5C	OID31340	Q9NQ84	Oncology_II	condition	0.08716944972222222	0.02905648324074074	3	27.000000225983133	0.3774671775048659	0.7699676306362961	0.8700634226190146	Non-significant
TCN1	OID30687	P20061	Inflammation_II	condition	0.04493143242328408	0.014977144141094694	3	26.05909486583769	0.37682115597165344	0.770450795124476	0.8702746774608653	Non-significant
ERMAP	OID30539	Q96PL5	Inflammation_II	condition	0.10650024273258246	0.03550008091086082	3	24.632106038107583	0.37607661587998176	0.7710204079392577	0.8705833814471711	Non-significant
AMOT	OID30572	Q4VCS5	Inflammation_II	condition	0.12174861991766744	0.040582873305889146	3	25.132387692977392	0.37506644750019325	0.7717173864566145	0.8710356056125753	Non-significant
CCL8	OID21466	P80075	Oncology	condition	0.11755591638888876	0.03918530546296292	3	27.00000015664405	0.37348010005244364	0.772786329767722	0.8719071570113546	Non-significant
PFDN4	OID31212	Q9NQP4	Oncology_II	condition	0.21930154165285481	0.07310051388428494	3	26.06578740610702	0.37177705918485465	0.7740148191019629	0.8728141433689742	Non-significant
UPK3A	OID30794	O75631	Neurology_II	condition	4.4371635958838365	1.479054531961279	3	32.99999999990021	0.3713388678707324	0.7741843627023645	0.8728141433689742	Non-significant
DCBLD2	OID21474	Q96PD2	Oncology	condition	0.05235098645600787	0.01745032881866929	3	26.057844553251982	0.370460270598358	0.7749462596009309	0.8733379787907691	Non-significant
CD58	OID20716	P19256	Inflammation	condition	0.011381507777777772	0.0037938359259259238	3	27.00000009399736	0.3698256201292242	0.7753724822758863	0.8734823829280716	Non-significant
TEX33	OID31280	O43247	Oncology_II	condition	0.21088478839396108	0.0702949294646537	3	24.52450792408834	0.369296875324365	0.7758096955391968	0.8734823829280716	Non-significant
FAM171B	OID31338	Q6P995	Oncology_II	condition	0.08259328305555551	0.027531094351851835	3	26.99999995115436	0.3684521226681791	0.7763450750112615	0.8734823829280716	Non-significant
TP53BP1	OID30470	Q12888	Inflammation_II	condition	0.09700375737129252	0.03233458579043084	3	25.666220817381223	0.3683050017464462	0.7764807283601409	0.8734823829280716	Non-significant
CXCL8	OID21430	P10145	Oncology	condition	0.25983436222222134	0.08661145407407378	3	27.00000000409684	0.36814736807342996	0.7765609204248206	0.8734823829280716	Non-significant
GASK1A	OID30109	Q9UFP1	Cardiometabolic_II	condition	0.3486906483352365	0.1162302161117455	3	25.306255783537477	0.3677333354898346	0.7768941524355701	0.8735227783603923	Non-significant
