tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
limma	eBayes	PT1-PR1	71	0.1	0	1996
limma	eBayes	PT1-PR1	72	0.01	0	1996
limma	eBayes	PT1-PR1	72	0.05	0	1996
limma	eBayes	PT1-PR1	72	0.1	0	1996
limma	eBayes	PT1-PR1	73	0.01	0	1996
limma	eBayes	PT1-PR1	73	0.05	0	1996
limma	eBayes	PT1-PR1	73	0.1	0	1996
limma	eBayes	PT1-PR1	74	0.01	0	1996
limma	eBayes	PT1-PR1	74	0.05	0	1996
limma	eBayes	PT1-PR1	74	0.1	0	1996
limma	eBayes	PT1-PR1	75	0.01	0	1996
limma	eBayes	PT1-PR1	75	0.05	0	1996
limma	eBayes	PT1-PR1	75	0.1	0	1996
limma	eBayes	PT1-PR1	76	0.01	0	1996
limma	eBayes	PT1-PR1	76	0.05	0	1996
limma	eBayes	PT1-PR1	76	0.1	0	1996
limma	eBayes	PT1-PR1	77	0.01	0	1996
limma	eBayes	PT1-PR1	77	0.05	0	1996
limma	eBayes	PT1-PR1	77	0.1	0	1996
limma	eBayes	PT1-PR1	78	0.01	0	1996
limma	eBayes	PT1-PR1	78	0.05	0	1996
limma	eBayes	PT1-PR1	78	0.1	0	1996
limma	eBayes	PT1-PR1	79	0.01	0	1996
limma	eBayes	PT1-PR1	79	0.05	0	1996
limma	eBayes	PT1-PR1	79	0.1	0	1996
limma	eBayes	PT1-PR1	80	0.01	0	1996
limma	eBayes	PT1-PR1	80	0.05	0	1996
limma	eBayes	PT1-PR1	80	0.1	0	1996
limma	eBayes	PT1-PR1	81	0.01	0	1996
limma	eBayes	PT1-PR1	81	0.05	0	1996
limma	eBayes	PT1-PR1	81	0.1	0	1996
limma	eBayes	PT1-PR1	82	0.01	0	1996
limma	eBayes	PT1-PR1	82	0.05	0	1996
limma	eBayes	PT1-PR1	82	0.1	0	1996
limma	eBayes	PT1-PR1	83	0.01	0	1996
limma	eBayes	PT1-PR1	83	0.05	0	1996
limma	eBayes	PT1-PR1	83	0.1	0	1996
limma	eBayes	PT1-PR1	84	0.01	0	1996
limma	eBayes	PT1-PR1	84	0.05	0	1996
limma	eBayes	PT1-PR1	84	0.1	0	1996
limma	eBayes	PT1-PR1	85	0.01	0	1996
limma	eBayes	PT1-PR1	85	0.05	0	1996
limma	eBayes	PT1-PR1	85	0.1	0	1996
limma	eBayes	PT1-PR1	86	0.01	0	1996
limma	eBayes	PT1-PR1	86	0.05	0	1996
limma	eBayes	PT1-PR1	86	0.1	0	1996
limma	eBayes	PT1-PR1	87	0.01	0	1996
limma	eBayes	PT1-PR1	87	0.05	0	1996
limma	eBayes	PT1-PR1	87	0.1	0	1996
limma	eBayes	PT1-PR1	88	0.01	0	1996
limma	eBayes	PT1-PR1	88	0.05	0	1996
limma	eBayes	PT1-PR1	88	0.1	0	1996
limma	eBayes	PT1-PR1	89	0.01	0	1996
limma	eBayes	PT1-PR1	89	0.05	0	1996
limma	eBayes	PT1-PR1	89	0.1	0	1996
limma	eBayes	PT1-PR1	90	0.01	0	1996
limma	eBayes	PT1-PR1	90	0.05	0	1996
limma	eBayes	PT1-PR1	90	0.1	0	1996
limma	eBayes	PT1-PR1	91	0.01	0	1996
limma	eBayes	PT1-PR1	91	0.05	0	1996
limma	eBayes	PT1-PR1	91	0.1	0	1996
limma	eBayes	PT1-PR1	92	0.01	0	1996
limma	eBayes	PT1-PR1	92	0.05	0	1996
limma	eBayes	PT1-PR1	92	0.1	0	1996
limma	eBayes	PT1-PR1	93	0.01	0	1996
limma	eBayes	PT1-PR1	93	0.05	0	1996
limma	eBayes	PT1-PR1	93	0.1	0	1996
limma	eBayes	PT1-PR1	94	0.01	0	1996
limma	eBayes	PT1-PR1	94	0.05	0	1996
limma	eBayes	PT1-PR1	94	0.1	0	1996
limma	eBayes	PT1-PR1	95	0.01	0	1996
limma	eBayes	PT1-PR1	95	0.05	0	1996
limma	eBayes	PT1-PR1	95	0.1	0	1996
limma	eBayes	PT1-PR1	96	0.01	0	1996
limma	eBayes	PT1-PR1	96	0.05	0	1996
limma	eBayes	PT1-PR1	96	0.1	0	1996
limma	eBayes	PT1-PR1	97	0.01	0	1996
limma	eBayes	PT1-PR1	97	0.05	0	1996
limma	eBayes	PT1-PR1	97	0.1	0	1996
limma	eBayes	PT1-PR1	98	0.01	0	1996
limma	eBayes	PT1-PR1	98	0.05	0	1996
limma	eBayes	PT1-PR1	98	0.1	0	1996
limma	eBayes	PT1-PR1	99	0.01	0	1996
limma	eBayes	PT1-PR1	99	0.05	0	1996
limma	eBayes	PT1-PR1	99	0.1	0	1996
limma	eBayes	PT1-PR1	100	0.01	0	1996
limma	eBayes	PT1-PR1	100	0.05	0	1996
limma	eBayes	PT1-PR1	100	0.1	0	1996
limma	eBayes	PT1-PR1	101	0.01	0	1996
limma	eBayes	PT1-PR1	101	0.05	0	1996
limma	eBayes	PT1-PR1	101	0.1	0	1996
limma	eBayes	PT1-PR1	102	0.01	0	1996
limma	eBayes	PT1-PR1	102	0.05	0	1996
limma	eBayes	PT1-PR1	102	0.1	0	1996
limma	eBayes	PT1-PR1	103	0.01	0	1996
limma	eBayes	PT1-PR1	103	0.05	0	1996
limma	eBayes	PT1-PR1	103	0.1	0	1996
limma	eBayes	PT1-PR1	104	0.01	0	1996
limma	eBayes	PT1-PR1	104	0.05	0	1996
limma	eBayes	PT1-PR1	104	0.1	0	1996
limma	eBayes	PT1-PR1	105	0.01	0	1996
limma	eBayes	PT1-PR1	105	0.05	1	1996
limma	eBayes	PT1-PR1	105	0.1	1	1996
limma	eBayes	PT1-PR1	106	0.01	0	1996
limma	eBayes	PT1-PR1	106	0.05	0	1996
limma	eBayes	PT1-PR1	106	0.1	0	1996
limma	eBayes	PT1-PR1	107	0.01	0	1996
limma	eBayes	PT1-PR1	107	0.05	0	1996
limma	eBayes	PT1-PR1	107	0.1	0	1996
limma	eBayes	PT1-PR1	108	0.01	0	1996
limma	eBayes	PT1-PR1	108	0.05	0	1996
limma	eBayes	PT1-PR1	108	0.1	0	1996
limma	eBayes	PT1-PR1	109	0.01	0	1996
limma	eBayes	PT1-PR1	109	0.05	0	1996
limma	eBayes	PT1-PR1	109	0.1	0	1996
limma	eBayes	PT1-PR1	110	0.01	0	1996
limma	eBayes	PT1-PR1	110	0.05	0	1996
limma	eBayes	PT1-PR1	110	0.1	0	1996
limma	eBayes	PT1-PR1	111	0.01	0	1996
limma	eBayes	PT1-PR1	111	0.05	0	1996
limma	eBayes	PT1-PR1	111	0.1	0	1996
limma	eBayes	PT1-PR1	112	0.01	0	1996
limma	eBayes	PT1-PR1	112	0.05	0	1996
limma	eBayes	PT1-PR1	112	0.1	0	1996
limma	eBayes	PT1-PR1	113	0.01	0	1996
limma	eBayes	PT1-PR1	113	0.05	0	1996
limma	eBayes	PT1-PR1	113	0.1	0	1996
limma	eBayes	PT1-PR1	114	0.01	0	1996
limma	eBayes	PT1-PR1	114	0.05	0	1996
limma	eBayes	PT1-PR1	114	0.1	0	1996
limma	eBayes	PT1-PR1	115	0.01	0	1996
limma	eBayes	PT1-PR1	115	0.05	0	1996
limma	eBayes	PT1-PR1	115	0.1	0	1996
limma	eBayes	PT1-PR1	116	0.01	0	1996
limma	eBayes	PT1-PR1	116	0.05	0	1996
limma	eBayes	PT1-PR1	116	0.1	0	1996
limma	eBayes	PT1-PR1	117	0.01	0	1996
limma	eBayes	PT1-PR1	117	0.05	0	1996
limma	eBayes	PT1-PR1	117	0.1	0	1996
limma	eBayes	PT1-PR1	118	0.01	0	1996
limma	eBayes	PT1-PR1	118	0.05	0	1996
limma	eBayes	PT1-PR1	118	0.1	0	1996
limma	eBayes	PT1-PR1	119	0.01	0	1996
limma	eBayes	PT1-PR1	119	0.05	0	1996
limma	eBayes	PT1-PR1	119	0.1	0	1996
limma	eBayes	PT1-PR1	120	0.01	0	1996
limma	eBayes	PT1-PR1	120	0.05	0	1996
limma	eBayes	PT1-PR1	120	0.1	0	1996
limma	eBayes	PT1-PR1	121	0.01	0	1996
limma	eBayes	PT1-PR1	121	0.05	0	1996
limma	eBayes	PT1-PR1	121	0.1	0	1996
limma	eBayes	PT1-PR1	122	0.01	0	1996
limma	eBayes	PT1-PR1	122	0.05	0	1996
limma	eBayes	PT1-PR1	122	0.1	0	1996
limma	eBayes	PT1-PR1	123	0.01	0	1996
limma	eBayes	PT1-PR1	123	0.05	0	1996
limma	eBayes	PT1-PR1	123	0.1	0	1996
limma	eBayes	PT1-PR1	124	0.01	0	1996
limma	eBayes	PT1-PR1	124	0.05	0	1996
limma	eBayes	PT1-PR1	124	0.1	0	1996
limma	eBayes	PT1-PR1	125	0.01	0	1996
limma	eBayes	PT1-PR1	125	0.05	0	1996
limma	eBayes	PT1-PR1	125	0.1	0	1996
limma	eBayes	PT1-PR1	126	0.01	0	1996
limma	eBayes	PT1-PR1	126	0.05	0	1996
limma	eBayes	PT1-PR1	126	0.1	0	1996
limma	eBayes	PT1-PR1	127	0.01	0	1996
limma	eBayes	PT1-PR1	127	0.05	0	1996
limma	eBayes	PT1-PR1	127	0.1	0	1996
limma	eBayes	PT1-PR1	128	0.01	0	1996
limma	eBayes	PT1-PR1	128	0.05	0	1996
limma	eBayes	PT1-PR1	128	0.1	0	1996
limma	eBayes	PT1-PR1	129	0.01	0	1996
limma	eBayes	PT1-PR1	129	0.05	0	1996
limma	eBayes	PT1-PR1	129	0.1	0	1996
limma	eBayes	PT1-PR1	130	0.01	0	1996
limma	eBayes	PT1-PR1	130	0.05	0	1996
limma	eBayes	PT1-PR1	130	0.1	0	1996
limma	eBayes	PT1-PR1	131	0.01	0	1996
limma	eBayes	PT1-PR1	131	0.05	0	1996
limma	eBayes	PT1-PR1	131	0.1	0	1996
limma	eBayes	PT1-PR1	132	0.01	0	1996
limma	eBayes	PT1-PR1	132	0.05	0	1996
limma	eBayes	PT1-PR1	132	0.1	0	1996
limma	eBayes	PT1-PR1	133	0.01	0	1996
limma	eBayes	PT1-PR1	133	0.05	0	1996
limma	eBayes	PT1-PR1	133	0.1	0	1996
limma	eBayes	PT1-PR1	134	0.01	0	1996
limma	eBayes	PT1-PR1	134	0.05	0	1996
limma	eBayes	PT1-PR1	134	0.1	0	1996
limma	eBayes	PT1-PR1	135	0.01	0	1996
limma	eBayes	PT1-PR1	135	0.05	0	1996
limma	eBayes	PT1-PR1	135	0.1	0	1996
limma	eBayes	PT1-PR1	136	0.01	0	1996
limma	eBayes	PT1-PR1	136	0.05	0	1996
limma	eBayes	PT1-PR1	136	0.1	0	1996
limma	eBayes	PT1-PR1	137	0.01	0	1996
limma	eBayes	PT1-PR1	137	0.05	0	1996
limma	eBayes	PT1-PR1	137	0.1	0	1996
limma	eBayes	PT1-PR1	138	0.01	0	1996
limma	eBayes	PT1-PR1	138	0.05	0	1996
limma	eBayes	PT1-PR1	138	0.1	0	1996
limma	eBayes	PT1-PR1	139	0.01	0	1996
limma	eBayes	PT1-PR1	139	0.05	0	1996
limma	eBayes	PT1-PR1	139	0.1	0	1996
limma	eBayes	PT1-PR1	140	0.01	0	1996
limma	eBayes	PT1-PR1	140	0.05	0	1996
limma	eBayes	PT1-PR1	140	0.1	0	1996
limma	eBayes	PT1-PR1	141	0.01	0	1996
limma	eBayes	PT1-PR1	141	0.05	0	1996
limma	eBayes	PT1-PR1	141	0.1	0	1996
limma	eBayes	PT1-PR1	142	0.01	0	1996
limma	eBayes	PT1-PR1	142	0.05	0	1996
limma	eBayes	PT1-PR1	142	0.1	0	1996
limma	eBayes	PT1-PR1	143	0.01	0	1996
limma	eBayes	PT1-PR1	143	0.05	0	1996
limma	eBayes	PT1-PR1	143	0.1	0	1996
limma	eBayes	PT1-PR1	144	0.01	0	1996
limma	eBayes	PT1-PR1	144	0.05	0	1996
limma	eBayes	PT1-PR1	144	0.1	0	1996
limma	eBayes	PT1-PR1	145	0.01	0	1996
limma	eBayes	PT1-PR1	145	0.05	0	1996
limma	eBayes	PT1-PR1	145	0.1	0	1996
limma	eBayes	PT1-PR1	146	0.01	0	1996
limma	eBayes	PT1-PR1	146	0.05	0	1996
limma	eBayes	PT1-PR1	146	0.1	0	1996
limma	eBayes	PT1-PR1	147	0.01	0	1996
limma	eBayes	PT1-PR1	147	0.05	0	1996
limma	eBayes	PT1-PR1	147	0.1	0	1996
limma	eBayes	PT1-PR1	148	0.01	0	1996
limma	eBayes	PT1-PR1	148	0.05	0	1996
limma	eBayes	PT1-PR1	148	0.1	0	1996
limma	eBayes	PT1-PR1	149	0.01	0	1996
limma	eBayes	PT1-PR1	149	0.05	0	1996
limma	eBayes	PT1-PR1	149	0.1	0	1996
limma	eBayes	PT1-PR1	150	0.01	0	1996
limma	eBayes	PT1-PR1	150	0.05	0	1996
limma	eBayes	PT1-PR1	150	0.1	0	1996
limma	eBayes	PT1-PR1	151	0.01	0	1996
limma	eBayes	PT1-PR1	151	0.05	0	1996
limma	eBayes	PT1-PR1	151	0.1	0	1996
limma	eBayes	PT1-PR1	152	0.01	0	1996
limma	eBayes	PT1-PR1	152	0.05	0	1996
limma	eBayes	PT1-PR1	152	0.1	0	1996
limma	eBayes	PT1-PR1	153	0.01	0	1996
limma	eBayes	PT1-PR1	153	0.05	0	1996
limma	eBayes	PT1-PR1	153	0.1	0	1996
limma	eBayes	PT1-PR1	154	0.01	0	1996
limma	eBayes	PT1-PR1	154	0.05	0	1996
limma	eBayes	PT1-PR1	154	0.1	0	1996
limma	eBayes	PT1-PR1	155	0.01	0	1996
limma	eBayes	PT1-PR1	155	0.05	1	1996
limma	eBayes	PT1-PR1	155	0.1	1	1996
limma	eBayes	PT1-PR1	156	0.01	0	1996
limma	eBayes	PT1-PR1	156	0.05	0	1996
limma	eBayes	PT1-PR1	156	0.1	0	1996
limma	eBayes	PT1-PR1	157	0.01	0	1996
limma	eBayes	PT1-PR1	157	0.05	0	1996
limma	eBayes	PT1-PR1	157	0.1	0	1996
limma	eBayes	PT1-PR1	158	0.01	0	1996
limma	eBayes	PT1-PR1	158	0.05	0	1996
limma	eBayes	PT1-PR1	158	0.1	0	1996
limma	eBayes	PT1-PR1	159	0.01	0	1996
limma	eBayes	PT1-PR1	159	0.05	0	1996
limma	eBayes	PT1-PR1	159	0.1	0	1996
limma	eBayes	PT1-PR1	160	0.01	0	1996
limma	eBayes	PT1-PR1	160	0.05	0	1996
limma	eBayes	PT1-PR1	160	0.1	0	1996
limma	eBayes	PT1-PR1	161	0.01	0	1996
limma	eBayes	PT1-PR1	161	0.05	0	1996
limma	eBayes	PT1-PR1	161	0.1	0	1996
limma	eBayes	PT1-PR1	162	0.01	0	1996
limma	eBayes	PT1-PR1	162	0.05	0	1996
limma	eBayes	PT1-PR1	162	0.1	0	1996
limma	eBayes	PT1-PR1	163	0.01	0	1996
limma	eBayes	PT1-PR1	163	0.05	0	1996
limma	eBayes	PT1-PR1	163	0.1	0	1996
limma	eBayes	PT1-PR1	164	0.01	0	1996
limma	eBayes	PT1-PR1	164	0.05	0	1996
limma	eBayes	PT1-PR1	164	0.1	0	1996
limma	eBayes	PT1-PR1	165	0.01	0	1996
limma	eBayes	PT1-PR1	165	0.05	0	1996
limma	eBayes	PT1-PR1	165	0.1	0	1996
limma	eBayes	PT1-PR1	166	0.01	0	1996
limma	eBayes	PT1-PR1	166	0.05	0	1996
limma	eBayes	PT1-PR1	166	0.1	0	1996
limma	eBayes	PT1-PR1	167	0.01	0	1996
limma	eBayes	PT1-PR1	167	0.05	0	1996
limma	eBayes	PT1-PR1	167	0.1	0	1996
limma	eBayes	PT1-PR1	168	0.01	0	1996
limma	eBayes	PT1-PR1	168	0.05	0	1996
limma	eBayes	PT1-PR1	168	0.1	0	1996
limma	eBayes	PT1-PR1	169	0.01	0	1996
limma	eBayes	PT1-PR1	169	0.05	0	1996
limma	eBayes	PT1-PR1	169	0.1	0	1996
limma	eBayes	PT1-PR1	170	0.01	0	1996
limma	eBayes	PT1-PR1	170	0.05	0	1996
limma	eBayes	PT1-PR1	170	0.1	0	1996
limma	eBayes	PT1-PR1	171	0.01	0	1996
limma	eBayes	PT1-PR1	171	0.05	0	1996
limma	eBayes	PT1-PR1	171	0.1	0	1996
limma	eBayes	PT1-PR1	172	0.01	0	1996
limma	eBayes	PT1-PR1	172	0.05	0	1996
limma	eBayes	PT1-PR1	172	0.1	0	1996
limma	eBayes	PT1-PR1	173	0.01	0	1996
limma	eBayes	PT1-PR1	173	0.05	0	1996
limma	eBayes	PT1-PR1	173	0.1	0	1996
limma	eBayes	PT1-PR1	174	0.01	0	1996
limma	eBayes	PT1-PR1	174	0.05	0	1996
limma	eBayes	PT1-PR1	174	0.1	0	1996
limma	eBayes	PT1-PR1	175	0.01	0	1996
limma	eBayes	PT1-PR1	175	0.05	0	1996
limma	eBayes	PT1-PR1	175	0.1	0	1996
limma	eBayes	PT1-PR1	176	0.01	0	1996
limma	eBayes	PT1-PR1	176	0.05	0	1996
limma	eBayes	PT1-PR1	176	0.1	0	1996
limma	eBayes	PT1-PR1	177	0.01	0	1996
limma	eBayes	PT1-PR1	177	0.05	0	1996
limma	eBayes	PT1-PR1	177	0.1	0	1996
limma	eBayes	PT1-PR1	178	0.01	0	1996
limma	eBayes	PT1-PR1	178	0.05	0	1996
limma	eBayes	PT1-PR1	178	0.1	0	1996
limma	eBayes	PT1-PR1	179	0.01	0	1996
limma	eBayes	PT1-PR1	179	0.05	0	1996
limma	eBayes	PT1-PR1	179	0.1	0	1996
limma	eBayes	PT1-PR1	180	0.01	0	1996
limma	eBayes	PT1-PR1	180	0.05	0	1996
limma	eBayes	PT1-PR1	180	0.1	0	1996
limma	eBayes	PT1-PR1	181	0.01	0	1996
limma	eBayes	PT1-PR1	181	0.05	0	1996
limma	eBayes	PT1-PR1	181	0.1	0	1996
limma	eBayes	PT1-PR1	182	0.01	0	1996
limma	eBayes	PT1-PR1	182	0.05	0	1996
limma	eBayes	PT1-PR1	182	0.1	0	1996
limma	eBayes	PT1-PR1	183	0.01	0	1996
limma	eBayes	PT1-PR1	183	0.05	0	1996
limma	eBayes	PT1-PR1	183	0.1	0	1996
limma	eBayes	PT1-PR1	184	0.01	0	1996
limma	eBayes	PT1-PR1	184	0.05	1	1996
limma	eBayes	PT1-PR1	184	0.1	1	1996
limma	eBayes	PT1-PR1	185	0.01	0	1996
limma	eBayes	PT1-PR1	185	0.05	0	1996
limma	eBayes	PT1-PR1	185	0.1	0	1996
limma	eBayes	PT1-PR1	186	0.01	0	1996
limma	eBayes	PT1-PR1	186	0.05	0	1996
limma	eBayes	PT1-PR1	186	0.1	0	1996
limma	eBayes	PT1-PR1	187	0.01	0	1996
limma	eBayes	PT1-PR1	187	0.05	0	1996
limma	eBayes	PT1-PR1	187	0.1	0	1996
limma	eBayes	PT1-PR1	188	0.01	0	1996
limma	eBayes	PT1-PR1	188	0.05	0	1996
limma	eBayes	PT1-PR1	188	0.1	0	1996
limma	eBayes	PT1-PR1	189	0.01	0	1996
limma	eBayes	PT1-PR1	189	0.05	0	1996
limma	eBayes	PT1-PR1	189	0.1	0	1996
limma	eBayes	PT1-PR1	190	0.01	0	1996
limma	eBayes	PT1-PR1	190	0.05	0	1996
limma	eBayes	PT1-PR1	190	0.1	0	1996
limma	eBayes	PT1-PR1	191	0.01	0	1996
limma	eBayes	PT1-PR1	191	0.05	0	1996
limma	eBayes	PT1-PR1	191	0.1	0	1996
limma	eBayes	PT1-PR1	192	0.01	0	1996
limma	eBayes	PT1-PR1	192	0.05	0	1996
limma	eBayes	PT1-PR1	192	0.1	0	1996
limma	eBayes	PT1-PR1	193	0.01	0	1996
limma	eBayes	PT1-PR1	193	0.05	0	1996
limma	eBayes	PT1-PR1	193	0.1	0	1996
limma	eBayes	PT1-PR1	194	0.01	0	1996
limma	eBayes	PT1-PR1	194	0.05	0	1996
limma	eBayes	PT1-PR1	194	0.1	0	1996
limma	eBayes	PT1-PR1	195	0.01	0	1996
limma	eBayes	PT1-PR1	195	0.05	0	1996
limma	eBayes	PT1-PR1	195	0.1	0	1996
limma	eBayes	PT1-PR1	196	0.01	0	1996
limma	eBayes	PT1-PR1	196	0.05	0	1996
limma	eBayes	PT1-PR1	196	0.1	0	1996
limma	eBayes	PT1-PR1	197	0.01	0	1996
limma	eBayes	PT1-PR1	197	0.05	0	1996
limma	eBayes	PT1-PR1	197	0.1	0	1996
limma	eBayes	PT1-PR1	198	0.01	0	1996
limma	eBayes	PT1-PR1	198	0.05	0	1996
limma	eBayes	PT1-PR1	198	0.1	0	1996
limma	eBayes	PT1-PR1	199	0.01	0	1996
limma	eBayes	PT1-PR1	199	0.05	0	1996
limma	eBayes	PT1-PR1	199	0.1	0	1996
limma	eBayes	PT2-PR2	0	0.01	0	1411
limma	eBayes	PT2-PR2	0	0.05	0	1411
limma	eBayes	PT2-PR2	0	0.1	0	1411
limma	eBayes	PT2-PR2	1	0.01	0	1411
limma	eBayes	PT2-PR2	1	0.05	0	1411
limma	eBayes	PT2-PR2	1	0.1	0	1411
limma	eBayes	PT2-PR2	2	0.01	0	1411
limma	eBayes	PT2-PR2	2	0.05	0	1411
limma	eBayes	PT2-PR2	2	0.1	0	1411
limma	eBayes	PT2-PR2	3	0.01	0	1411
limma	eBayes	PT2-PR2	3	0.05	287	1411
limma	eBayes	PT2-PR2	3	0.1	373	1411
limma	eBayes	PT2-PR2	4	0.01	0	1411
limma	eBayes	PT2-PR2	4	0.05	0	1411
limma	eBayes	PT2-PR2	4	0.1	0	1411
limma	eBayes	PT2-PR2	5	0.01	0	1411
limma	eBayes	PT2-PR2	5	0.05	12	1411
limma	eBayes	PT2-PR2	5	0.1	29	1411
limma	eBayes	PT2-PR2	6	0.01	0	1411
limma	eBayes	PT2-PR2	6	0.05	0	1411
limma	eBayes	PT2-PR2	6	0.1	0	1411
limma	eBayes	PT2-PR2	7	0.01	0	1411
limma	eBayes	PT2-PR2	7	0.05	0	1411
limma	eBayes	PT2-PR2	7	0.1	0	1411
limma	eBayes	PT2-PR2	8	0.01	0	1411
limma	eBayes	PT2-PR2	8	0.05	0	1411
limma	eBayes	PT2-PR2	8	0.1	0	1411
limma	eBayes	PT2-PR2	9	0.01	0	1411
limma	eBayes	PT2-PR2	9	0.05	0	1411
limma	eBayes	PT2-PR2	9	0.1	0	1411
limma	eBayes	PT2-PR2	10	0.01	0	1411
limma	eBayes	PT2-PR2	10	0.05	0	1411
limma	eBayes	PT2-PR2	10	0.1	0	1411
limma	eBayes	PT2-PR2	11	0.01	0	1411
limma	eBayes	PT2-PR2	11	0.05	0	1411
limma	eBayes	PT2-PR2	11	0.1	0	1411
limma	eBayes	PT2-PR2	12	0.01	0	1411
limma	eBayes	PT2-PR2	12	0.05	0	1411
limma	eBayes	PT2-PR2	12	0.1	0	1411
limma	eBayes	PT2-PR2	13	0.01	1	1411
limma	eBayes	PT2-PR2	13	0.05	1	1411
limma	eBayes	PT2-PR2	13	0.1	1	1411
limma	eBayes	PT2-PR2	14	0.01	0	1411
limma	eBayes	PT2-PR2	14	0.05	0	1411
limma	eBayes	PT2-PR2	14	0.1	0	1411
limma	eBayes	PT2-PR2	15	0.01	0	1411
limma	eBayes	PT2-PR2	15	0.05	0	1411
limma	eBayes	PT2-PR2	15	0.1	0	1411
limma	eBayes	PT2-PR2	16	0.01	0	1411
limma	eBayes	PT2-PR2	16	0.05	0	1411
limma	eBayes	PT2-PR2	16	0.1	0	1411
limma	eBayes	PT2-PR2	17	0.01	0	1411
limma	eBayes	PT2-PR2	17	0.05	0	1411
limma	eBayes	PT2-PR2	17	0.1	0	1411
limma	eBayes	PT2-PR2	18	0.01	0	1411
limma	eBayes	PT2-PR2	18	0.05	0	1411
limma	eBayes	PT2-PR2	18	0.1	0	1411
limma	eBayes	PT2-PR2	19	0.01	0	1411
limma	eBayes	PT2-PR2	19	0.05	0	1411
limma	eBayes	PT2-PR2	19	0.1	0	1411
limma	eBayes	PT2-PR2	20	0.01	0	1411
limma	eBayes	PT2-PR2	20	0.05	0	1411
limma	eBayes	PT2-PR2	20	0.1	0	1411
limma	eBayes	PT2-PR2	21	0.01	0	1411
limma	eBayes	PT2-PR2	21	0.05	0	1411
limma	eBayes	PT2-PR2	21	0.1	0	1411
limma	eBayes	PT2-PR2	22	0.01	0	1411
limma	eBayes	PT2-PR2	22	0.05	0	1411
limma	eBayes	PT2-PR2	22	0.1	0	1411
limma	eBayes	PT2-PR2	23	0.01	0	1411
limma	eBayes	PT2-PR2	23	0.05	0	1411
limma	eBayes	PT2-PR2	23	0.1	0	1411
limma	eBayes	PT2-PR2	24	0.01	0	1411
limma	eBayes	PT2-PR2	24	0.05	0	1411
limma	eBayes	PT2-PR2	24	0.1	0	1411
limma	eBayes	PT2-PR2	25	0.01	0	1411
limma	eBayes	PT2-PR2	25	0.05	0	1411
limma	eBayes	PT2-PR2	25	0.1	0	1411
limma	eBayes	PT2-PR2	26	0.01	0	1411
limma	eBayes	PT2-PR2	26	0.05	0	1411
limma	eBayes	PT2-PR2	26	0.1	0	1411
limma	eBayes	PT2-PR2	27	0.01	0	1411
limma	eBayes	PT2-PR2	27	0.05	0	1411
limma	eBayes	PT2-PR2	27	0.1	1	1411
limma	eBayes	PT2-PR2	28	0.01	0	1411
limma	eBayes	PT2-PR2	28	0.05	0	1411
limma	eBayes	PT2-PR2	28	0.1	0	1411
limma	eBayes	PT2-PR2	29	0.01	0	1411
limma	eBayes	PT2-PR2	29	0.05	0	1411
limma	eBayes	PT2-PR2	29	0.1	0	1411
limma	eBayes	PT2-PR2	30	0.01	0	1411
limma	eBayes	PT2-PR2	30	0.05	0	1411
limma	eBayes	PT2-PR2	30	0.1	0	1411
limma	eBayes	PT2-PR2	31	0.01	0	1411
limma	eBayes	PT2-PR2	31	0.05	0	1411
limma	eBayes	PT2-PR2	31	0.1	0	1411
limma	eBayes	PT2-PR2	32	0.01	1	1411
limma	eBayes	PT2-PR2	32	0.05	252	1411
limma	eBayes	PT2-PR2	32	0.1	318	1411
limma	eBayes	PT2-PR2	33	0.01	6	1411
limma	eBayes	PT2-PR2	33	0.05	43	1411
limma	eBayes	PT2-PR2	33	0.1	109	1411
limma	eBayes	PT2-PR2	34	0.01	0	1411
limma	eBayes	PT2-PR2	34	0.05	0	1411
limma	eBayes	PT2-PR2	34	0.1	0	1411
limma	eBayes	PT2-PR2	35	0.01	0	1411
limma	eBayes	PT2-PR2	35	0.05	0	1411
limma	eBayes	PT2-PR2	35	0.1	0	1411
limma	eBayes	PT2-PR2	36	0.01	0	1411
limma	eBayes	PT2-PR2	36	0.05	0	1411
limma	eBayes	PT2-PR2	36	0.1	0	1411
limma	eBayes	PT2-PR2	37	0.01	10	1411
limma	eBayes	PT2-PR2	37	0.05	165	1411
limma	eBayes	PT2-PR2	37	0.1	350	1411
limma	eBayes	PT2-PR2	38	0.01	0	1411
limma	eBayes	PT2-PR2	38	0.05	0	1411
limma	eBayes	PT2-PR2	38	0.1	0	1411
limma	eBayes	PT2-PR2	39	0.01	0	1411
limma	eBayes	PT2-PR2	39	0.05	0	1411
limma	eBayes	PT2-PR2	39	0.1	0	1411
limma	eBayes	PT2-PR2	40	0.01	0	1411
limma	eBayes	PT2-PR2	40	0.05	0	1411
limma	eBayes	PT2-PR2	40	0.1	0	1411
limma	eBayes	PT2-PR2	41	0.01	0	1411
limma	eBayes	PT2-PR2	41	0.05	0	1411
limma	eBayes	PT2-PR2	41	0.1	0	1411
limma	eBayes	PT2-PR2	42	0.01	0	1411
limma	eBayes	PT2-PR2	42	0.05	0	1411
limma	eBayes	PT2-PR2	42	0.1	0	1411
limma	eBayes	PT2-PR2	43	0.01	0	1411
limma	eBayes	PT2-PR2	43	0.05	0	1411
limma	eBayes	PT2-PR2	43	0.1	0	1411
