contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PT1	COL24A1	0.3280333333333334	0.26223947403146874	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	OGA	-0.17134444444444466	0.3748699200279676	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ATG16L1	-0.2683222222222223	0.22944582841377203	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	PHLDB1	-0.02817777777777813	0.9323273943992612	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	MAP2K1	-0.1003555555555555	0.7119245151660186	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	GPIHBP1	-0.1400777777777777	0.6155643891393696	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TSPAN8	-0.08112222222222219	0.509099115412123	0.9714327987442574	limma	0.324282169342041	NA
PT2-PT1	SMNDC1	-0.06976666666666675	0.6869196056197466	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	DNAJC9	-0.2274444444444446	0.26138563138760385	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PSAPL1	-0.20971111111111107	0.08499207832796862	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IDO1	0.020366666666666686	0.8756092779065979	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	C9orf40	-0.05437777777777756	0.7723204400544093	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NCR3LG1	-0.05941111111111116	0.5838957923643004	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IFNAR1	-0.02484444444444453	0.7604043021315071	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	MTSS1	-0.007211111111110941	0.9766690856802231	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PSCA	0.09574444444444423	0.3729628433494837	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	YARS1	-0.3952222222222225	0.34649883845366025	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CEACAM16	-0.1903333333333332	0.18209616022223968	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	EGFLAM	-0.0754555555555555	0.4219482089488038	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	IST1	-0.13056666666666697	0.7195336856951474	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ENDOU	0.04263333333333337	0.7431726515925414	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	FKBPL	-0.04033333333333341	0.7816146287143386	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CD86	0.10761111111111119	0.30062940749075306	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LMNB1	-0.08716666666666702	0.7416142026808907	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PPP2R5A	-0.35281111111111146	0.1444340832795491	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CIRBP	-0.3264111111111113	0.32787741237065926	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SERPINI2	-0.05350000000000005	0.5350198132960571	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	IFI30	-0.07805555555555557	0.4989026340565319	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	BRAP	-0.4219222222222222	0.18029818148032162	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GIPC3	-0.14307777777777766	0.6147790730306375	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CDC26	-0.20006666666666667	0.1816557482450045	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SPINT3	-0.3693666666666652	0.07310512921600398	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	NFU1	-0.41874444444444486	0.15775288247019975	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	BOLA1	0.5283625	0.1294298895074193	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PCARE	0.21777499999999983	0.2904037731533065	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FH	-0.2751500000000001	0.37448055073359565	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CACNA1C	0.3130125000000001	0.09831114399426893	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PNMA2	0.10329999999999984	0.5715136592841928	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CSPG5	0.12373749999999992	0.6169242496087539	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	BCAT2	0.4423500000000001	0.11699811107627704	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	LELP1	0.49447500000000016	0.08578159067758145	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	STEAP4	0.45416249999999964	0.04563355167879656	0.8151911936419289	limma	0.324282169342041	NA
PT2-PT1	BRME1	0.09666250000000005	0.6611802335897877	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TFAP2A	-0.34425000000000017	0.19190266442242573	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DEFB104A_DEFB104B	-0.11218750000000008	0.5152047154301931	0.9720831420227269	limma	0.324282169342041	NA
PT2-PT1	ATXN2	-0.2033125000000001	0.32374656217491343	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SH3BGRL2	-0.07948749999999993	0.8289429150961769	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	LMOD2	0.5476499999999999	0.09953425775971621	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	KRT8	-0.07743749999999909	0.9056420748531057	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	HTR1B	-0.2404000000000001	0.2655026277404111	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	RRP15	-0.34610000000000096	0.6524047118563878	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	MAP1LC3A	0.3969000000000001	0.19952562182585676	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CHP1	0.3567499999999997	0.41801677248919344	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CORO6	0.4597624999999997	0.3407096025867601	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ARHGEF5	0.35022499999999973	0.050844457697935254	0.8634740850666693	limma	0.324282169342041	NA
PT2-PT1	TXNL1	0.23907499999999984	0.15755163957413784	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	BHLHE40	-0.07847500000000027	0.8322845949012729	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	SAG	-0.3070125000000006	0.7779275906609109	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CDH4	0.29099999999999987	0.2188665512254217	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SPTBN2	0.14998749999999988	0.5042891822500108	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	ADGRV1	0.08166250000000008	0.7710487822617088	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NLGN2	-0.08991250000000035	0.7943521444092974	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	DEFB116	0.30702500000000005	0.01792701452915351	0.6039414650665272	limma	0.324282169342041	NA
PT2-PT1	HTR1A	0.5180499999999998	0.03699175474775717	0.7991307018302247	limma	0.324282169342041	NA
PT2-PT1	OTOA	0.15627500000000003	0.3720841026445585	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	BRD2	-0.14448750000000016	0.19910019383117022	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD3D	0.15096249999999997	0.21393875794029138	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ART5	0.42971250000000005	0.011588499407358904	0.5480730590244332	limma	0.324282169342041	NA
PT2-PT1	RAB3GAP1	-0.2364499999999999	0.1762225268466947	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DCUN1D1	0.5387625	0.11331877105932583	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ECSCR	0.16664999999999966	0.2888951742275748	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	HDAC9	-0.18781249999999994	0.3280185481398467	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SCN2A	0.10302500000000005	0.6889763831467659	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	MYOM1	0.12180000000000007	0.6015469000932709	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	OMP	-0.13767500000000005	0.17157450575131952	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DOCK9	0.5105999999999998	0.18003309247561577	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ELAVL4	-0.08761250000000011	0.7364497647816055	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	KLRC1	-0.1423499999999998	0.5691651793092635	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	BLOC1S2	0.37583750000000005	0.27819391643915437	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SCIN	0.9117125	0.0021998811874813537	0.2937841331281917	limma	0.324282169342041	NA
PT2-PT1	DEFB118	0.11951250000000001	0.4585863767914671	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	DGCR6	0.10303749999999975	0.6141854801443596	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IFNL2	0.01113749999999993	0.9443276823114359	0.9953897005266612	limma	0.324282169342041	NA
PT2-PT1	ARMCX2	0.12627500000000005	0.6640973052057826	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	AGBL2	-2.0930625000000003	0.10086431392994336	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	UPK3A	0.008612500000000025	0.9880347564679962	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	VAV3	-0.4085874999999996	0.18968628634712364	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CDKL5	-0.20991249999999995	0.21283110320412568	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SYNGAP1	-0.1282625	0.4665366957867655	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	TJP3	0.03425000000000005	0.877907192312445	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	TUBB3	0.13417499999999988	0.6334732649917825	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CTNNA1	0.11848750000000002	0.3972751702152175	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ZPR1	-0.08996249999999993	0.7511885821684308	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	GRIN2B	0.3495625	0.022653858258661737	0.6617725465978457	limma	0.324282169342041	NA
PT2-PT1	GABRA4	-0.21175000000000047	0.6179133875250742	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SCN3B	0.06430000000000008	0.7498633196787582	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CNGB3	0.03783749999999995	0.8580118922458513	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	KIRREL1	-0.0861000000000001	0.718762470074185	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CNTF	-0.22612500000000024	0.7233537784981282	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	KLF4	0.16986250000000022	0.6473920618041198	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	GLP1R	0.021599999999999838	0.9133341037155005	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	TSPAN7	0.15713750000000026	0.5042016056198765	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	SNAP25	-0.008887499999999906	0.9612167860352604	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	RANBP2	-0.018975000000000013	0.915313893134252	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	CBLN1	-0.10947499999999988	0.6385263363977407	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TMPRSS11B	-0.030525000000000257	0.935287926165903	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	SMS	-0.20760000000000003	0.1547438768410954	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ITPRIP	-0.35683749999999986	0.1804005717855508	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ARID3A	0.11870000000000011	0.6459861120100503	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IGDCC3	0.4526875	0.010488722560344046	0.5376108138026102	limma	0.324282169342041	NA
PT2-PT1	KCNC4	0.23567499999999977	0.45149650000126695	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	IMPG1	0.06772500000000001	0.5174425770332649	0.9723645553156637	limma	0.324282169342041	NA
PT2-PT1	CRYM	0.13340000000000032	0.615488172087115	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	KIF20B	0.1296375000000001	0.7399929212788101	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	LYPLA2	-0.15967499999999987	0.3810519815502471	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FZD8	0.334425	0.18137936538101815	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GPR101	-0.14522500000000002	0.42116607850442134	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CACNB1	0.9255374999999998	0.0014378976075366747	0.22241851125678266	limma	0.324282169342041	NA
PT2-PT1	CEND1	0.37935	0.13678436929634982	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DNLZ	0.31788749999999955	0.31816149602479643	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL13RA2	0.5163999999999999	0.2608244272040695	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TP73	-0.4446000000000001	0.06210903940482557	0.9444716449207506	limma	0.324282169342041	NA
PT2-PT1	ERC2	-0.0511888888888888	0.8879865923659425	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	HNF1A	0.4366222222222223	0.14383829191372807	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GNGT1	-0.21635555555555533	0.40369354459150086	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CASC3	-0.1143111111111112	0.4901614500037509	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	CD164L2	-0.3220555555555556	0.06503929007276518	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	TBR1	-0.09108888888888891	0.7461557663964846	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	LRRC38	-0.17925555555555558	0.3953262086831818	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DYNLT1	-0.14602222222222225	0.30548756832384705	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SLC1A4	0.1256666666666667	0.4575621269401241	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	DOC2B	0.46341111111111105	0.09917928796126194	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TPBGL	-0.14621111111111104	0.4504211795137434	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CLNS1A	0.06125555555555556	0.6259123329721636	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CHRM1	0.22432222222222187	0.5497105736552923	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FZD10	-0.03612222222222197	0.8465499961333721	0.9893784227866945	limma	0.324282169342041	NA
PT2-PT1	DIPK1C	0.0833222222222223	0.8004334296406509	0.9806811577498884	limma	0.324282169342041	NA
PT2-PT1	MFAP3L	0.03629999999999995	0.8602935251200371	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	STX1B	0.15063333333333326	0.39904524950346665	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DUSP29	0.44708888888888926	0.21386075556532586	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MYL6B	-0.4337555555555558	0.1906308374878031	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TARM1	-0.34817777777777803	0.23616790573969001	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	PFDN6	-0.3162444444444444	0.2891121534573292	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MSLNL	-0.08784444444444459	0.6661138602582551	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TMCO5A	0.0160999999999999	0.9139322534548477	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	PRKAG3	0.08222222222222217	0.7438851704651728	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TTF2	-0.6659111111111117	0.09578717082593108	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PMS1	0.32295555555555533	0.4265904330525443	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	DDX53	0.04155555555555559	0.8615864330354173	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	MDM1	-0.3591444444444448	0.09496855421725806	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NLGN1	0.1764111111111112	0.18780633165548222	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	AMIGO1	0.3790222222222222	0.17975961599769516	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DTX2	0.4204111111111112	0.12646284566900673	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	C2orf69	-0.1547222222222224	0.2633769000920295	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CLEC2L	0.022822222222222202	0.8538227333518067	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	TRIM40	0.4132111111111114	0.316190587899321	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	EPB41L5	-0.18669999999999973	0.4915597420033003	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	FARSA	-0.592677777777778	0.010594217396158755	0.5376108138026102	limma	0.324282169342041	NA
PT2-PT1	SOWAHA	0.2164111111111112	0.24859931841835012	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	MICALL2	-0.24411111111111108	0.34605902210698836	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CLIC5	0.04673333333333335	0.6813918565714743	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	MRI1	-0.30847777777777796	0.10960476138821769	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DDX25	0.03177777777777766	0.8181339954629585	0.9875421851561923	limma	0.324282169342041	NA
PT2-PT1	NAA80	-0.4357888888888891	0.15311961990286532	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CGN	-0.21145555555555565	0.12537788799684593	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	LRFN2	0.05490000000000006	0.8450120241439584	0.9893784227866945	limma	0.324282169342041	NA
PT2-PT1	BATF	-0.08137777777777785	0.6203525557972389	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SLC44A4	0.06951111111111116	0.637299041142848	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FRMD7	-0.05592222222222236	0.8437822165250485	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	KCNH2	-0.109588888888889	0.6720305736498745	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	NRXN3	-0.055800000000000086	0.7146302529604216	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CRTAP	0.0026777777777779463	0.9849812413556147	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	SCN3A	0.04967777777777797	0.8495189644232002	0.9898119419454642	limma	0.324282169342041	NA
PT2-PT1	PGM2	-0.2828666666666666	0.07537293287975029	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SOX9	-0.49695555555555576	0.41496141176502155	0.9658942241878107	limma	0.324282169342041	NA
PT2-PT1	LRTM1	-0.08355555555555558	0.6612656994272117	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	LRP2BP	0.2741666666666667	0.3848185925163655	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MN1	0.10355555555555553	0.661052046236178	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	OSTN	0.23011111111111124	0.23944926613422862	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	TDO2	0.26569999999999994	0.19991966904929265	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CNTNAP4	0.20254444444444458	0.1919282415186869	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PDRG1	0.31270000000000014	0.17078787946847043	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	RBP1	-0.10407777777777785	0.3755973734456127	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CUZD1	-0.11207777777777785	0.3890474555992073	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CADPS	-0.014600000000000014	0.922276050233465	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	CABP2	-0.20854444444444475	0.4738014535095352	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	MYLPF	0.0676555555555556	0.9036360763885154	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	PSMD5	-0.34548888888888885	0.0935736860944045	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GTPBP2	-0.33235555555555585	0.2963482504284841	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PPT1	0.013633333333333181	0.9221299947288143	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	SCN2B	-0.2325666666666668	0.4204863008204027	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	AP2B1	0.12790000000000026	0.3428518286836817	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LYSMD3	-0.1440777777777781	0.4415519345210577	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	SCT	0.06881111111111102	0.6100968069483323	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CAMLG	-0.3040333333333335	0.12055125304738502	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DCC	0.06064444444444437	0.7355589046757456	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	EFNB2	0.07340000000000009	0.7839412904677925	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	AKR1B10	-0.11473333333333345	0.5405204586939693	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	AIDA	-0.009711111111110959	0.973273794058069	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CLGN	-0.040011111111111025	0.8694759296486733	0.9911624733596327	limma	0.324282169342041	NA
